真实值,预测值,数据类型
0.366,0.3801092643260898,训练数据
0.365,0.37877935910766103,训练数据
0.395,0.3926392580646654,训练数据
0.43,0.42955990323400217,训练数据
0.43,0.43214363063767025,训练数据
0.395,0.3937889722243071,训练数据
0.409,0.3938044154690282,训练数据
0.43,0.4294737395847099,训练数据
0.394,0.39162172147085084,训练数据
0.47,0.4701180654690035,训练数据
0.34,0.3411989251715394,训练数据
0.34,0.3392679599825783,训练数据
0.395,0.3953787136900384,训练数据
0.47,0.4698637316383877,训练数据
0.365,0.36691935998146663,训练数据
0.43,0.4309968651495317,训练数据
0.43,0.4292039433964304,训练数据
0.41,0.4172144200327409,训练数据
0.43,0.43038786781103655,训练数据
0.34,0.33613731680454784,训练数据
0.34,0.34121863181155,训练数据
0.395,0.3940365443212931,训练数据
0.34,0.33966517693364706,训练数据
0.365,0.36739495194406935,训练数据
0.365,0.3628582910215087,训练数据
0.34,0.33651202299869487,训练数据
0.47,0.46919856813687166,训练数据
0.47,0.46983547766448175,训练数据
0.473,0.4487700533371968,训练数据
0.365,0.3642945086207169,训练数据
0.365,0.3663229557718174,训练数据
0.394,0.37913005029684776,训练数据
0.43,0.42933929925857006,训练数据
0.395,0.39526991054987626,训练数据
0.47,0.4701316561033658,训练数据
0.41,0.40767405737010276,训练数据
0.41,0.4078322354341093,训练数据
0.514,0.5054196199634299,训练数据
0.395,0.3953206986424753,训练数据
0.43,0.43014449876147776,训练数据
0.395,0.39664118101570156,训练数据
0.365,0.3636356297458846,训练数据
0.395,0.39335772099304367,训练数据
0.395,0.3945065945086631,训练数据
0.365,0.3633853811869068,训练数据
0.43,0.42953125701998396,训练数据
0.41,0.4117057907775795,训练数据
0.395,0.3930116430123193,训练数据
0.404,0.39276229944669927,训练数据
0.399,0.3972157248826901,训练数据
0.395,0.39280048266728496,训练数据
0.43,0.4345635657377269,训练数据
0.34,0.34615457539763383,训练数据
0.41,0.4095291436099018,训练数据
0.395,0.39096692117780196,训练数据
0.34,0.34952440578585375,训练数据
0.43,0.4305220486706097,训练数据
0.365,0.36462895858656397,训练数据
0.365,0.36459219862747383,训练数据
0.41,0.41068219649217785,训练数据
0.47,0.4698336020922158,训练数据
0.365,0.3628533370073692,训练数据
0.47,0.47035131824351706,训练数据
0.443,0.47980824474774164,训练数据
0.365,0.3645556611959533,训练数据
0.395,0.395198945359047,训练数据
0.43,0.4300327873070333,训练数据
0.43,0.4297085611336412,训练数据
0.395,0.3954200021825611,训练数据
0.395,0.3940002922065726,训练数据
0.484,0.4281600544312193,训练数据
0.365,0.3664867721663023,训练数据
0.395,0.3932317099489573,训练数据
0.34,0.345383477678075,训练数据
0.365,0.3701328583438732,训练数据
0.394,0.3963181651365988,训练数据
0.43,0.42943679069316154,训练数据
0.43,0.4296932526524515,训练数据
0.41,0.4065774016509116,训练数据
0.395,0.3969408393227315,训练数据
0.395,0.39387276502336244,训练数据
0.378,0.3741750585284155,训练数据
0.365,0.3638588689430088,训练数据
0.43,0.43395061710509486,训练数据
0.43,0.4322843187975478,训练数据
0.365,0.36336783516087934,训练数据
0.47,0.4701740216382053,训练数据
0.41,0.40900435907155086,训练数据
0.43,0.42926449563412683,训练数据
0.47,0.46851824419618615,训练数据
0.409,0.39457172428322895,训练数据
0.43,0.4329626395866678,训练数据
0.395,0.3965972040619864,训练数据
0.34,0.339239456273414,训练数据
0.365,0.3696517757103355,训练数据
0.41,0.40763721098400696,训练数据
0.365,0.3640243425347507,训练数据
0.43,0.4285370472285738,训练数据
0.43,0.43045161352170835,训练数据
0.43,0.4297038962899906,训练数据
0.365,0.36648653272204434,训练数据
0.34,0.3403928122705562,训练数据
0.385,0.3711222666363695,训练数据
0.404,0.4055967605746631,训练数据
0.47,0.46911222825749643,训练数据
0.395,0.3942328294180999,训练数据
0.47,0.4700379207668264,训练数据
0.395,0.39056230904130596,训练数据
0.366,0.3699228413312695,训练数据
0.47,0.47050815683190894,训练数据
0.34,0.33908578669675404,训练数据
0.43,0.4247383043937688,训练数据
0.365,0.36896296617700475,训练数据
0.395,0.3945251468846691,训练数据
0.414,0.41673795146803927,训练数据
0.395,0.3950988605102922,训练数据
0.47,0.4697947412406289,训练数据
0.43,0.4278607232062921,训练数据
0.47,0.4684903372757737,训练数据
0.365,0.36401408079928643,训练数据
0.395,0.39396886266903275,训练数据
0.438,0.43178688306309077,训练数据
0.395,0.39499691476328247,训练数据
0.365,0.3665972110800463,训练数据
0.365,0.3684291764162113,训练数据
0.365,0.363849094278173,训练数据
0.41,0.41883125729030013,训练数据
0.41,0.4059548992640831,训练数据
0.365,0.3710921828325266,训练数据
0.395,0.3954014366728402,训练数据
0.43,0.43207877411335016,训练数据
0.47,0.4699059324082584,训练数据
0.43,0.4297012880738762,训练数据
0.43,0.43169541811888024,训练数据
0.365,0.3638011398376252,训练数据
0.43,0.43087413120616,训练数据
0.41,0.40692044617890155,训练数据
0.366,0.3704238085887719,训练数据
0.398,0.39835851698066405,训练数据
0.41,0.4083993059158231,训练数据
0.34,0.33627026779618574,训练数据
0.365,0.363583045680659,训练数据
0.34,0.3396455925586075,训练数据
0.366,0.3828802555688249,训练数据
0.43,0.4291528101448866,训练数据
0.524,0.454846014492129,训练数据
0.41,0.4025711992768852,训练数据
0.43,0.43150546150439273,训练数据
0.47,0.46989164367541547,训练数据
0.365,0.3638011398376252,训练数据
0.365,0.36372167275945844,训练数据
0.43,0.4413515715172436,训练数据
0.47,0.47000410131470816,训练数据
0.41,0.40808382421854583,训练数据
0.43,0.432049048214285,训练数据
0.395,0.39358216242003796,训练数据
0.378,0.37792961932816205,训练数据
0.43,0.43022139745662347,训练数据
0.41,0.4070068045346774,训练数据
0.47,0.46991580402324207,训练数据
0.365,0.37717323699221006,训练数据
0.43,0.43184198995820633,训练数据
0.43,0.4292790423694005,训练数据
0.394,0.38412261643763457,训练数据
0.34,0.34061303302333146,训练数据
0.43,0.4359372548568613,训练数据
0.365,0.3661521647714975,训练数据
0.47,0.47015039573980955,训练数据
0.43,0.43031679290405656,训练数据
0.43,0.4297830957695369,训练数据
0.43,0.4312694200536793,训练数据
0.43,0.4319929790994379,训练数据
0.366,0.37404890310043615,训练数据
0.365,0.3623179255763246,训练数据
0.34,0.3420676800346455,训练数据
0.43,0.42933471171715654,训练数据
0.34,0.3349935913693973,训练数据
0.47,0.46963262768347147,训练数据
0.395,0.3954204534147937,训练数据
0.395,0.3940092135357275,训练数据
0.395,0.3952241417889295,训练数据
0.365,0.3646162347055779,训练数据
0.41,0.4075938522821383,训练数据
0.34,0.34560239719804686,训练数据
0.41,0.4080316347958779,训练数据
0.41,0.40945349845248646,训练数据
0.365,0.37210340712945056,训练数据
0.395,0.3946340548476184,训练数据
0.395,0.3954429185859112,训练数据
0.43,0.43349229109417087,训练数据
0.34,0.3356798051425618,训练数据
0.409,0.38501696782150796,训练数据
0.395,0.3932131707639205,训练数据
0.43,0.4273458890890399,训练数据
0.365,0.3662398355633313,训练数据
0.43,0.42403741441913223,训练数据
0.47,0.47057967074538865,训练数据
0.43,0.4293442728958615,训练数据
0.43,0.4293614833588615,训练数据
0.588,0.4912208593121705,训练数据
0.411,0.3915073459337769,训练数据
0.365,0.3649657674243043,训练数据
0.43,0.4294259391545735,训练数据
0.41,0.40445273503752033,训练数据
0.395,0.3950513180171351,训练数据
0.365,0.3641654776982882,训练数据
0.365,0.3658685635029796,训练数据
0.43,0.4304398514142037,训练数据
0.47,0.4704987035362169,训练数据
0.41,0.4071153887264316,训练数据
0.395,0.39448441743752305,训练数据
0.34,0.3367678082501401,训练数据
0.34,0.3406715512542009,训练数据
0.47,0.46224538253353575,训练数据
0.47,0.46994171843694743,训练数据
0.395,0.39469103947600204,训练数据
0.352,0.3495134709421672,训练数据
0.43,0.4311636022248264,训练数据
0.34,0.3421647328479478,训练数据
0.47,0.4701713474190289,训练数据
0.395,0.39474277079986253,训练数据
0.47,0.47031947704324817,训练数据
0.43,0.430371048336777,训练数据
0.395,0.3942706503916761,训练数据
0.43,0.4345823966476785,训练数据
0.366,0.3691215466715275,训练数据
0.41,0.4080431728541125,训练数据
0.43,0.4297596250009612,训练数据
0.395,0.39417426911045106,训练数据
0.47,0.46972218545295236,训练数据
0.395,0.3951875826453217,训练数据
0.404,0.3949868268851242,训练数据
0.41,0.41223465042169827,训练数据
0.365,0.36392383990934785,训练数据
0.47,0.47029212695081035,训练数据
0.395,0.3953891428812728,训练数据
0.41,0.415465183574395,训练数据
0.394,0.39215544442010086,训练数据
0.47,0.476175714900575,训练数据
0.34,0.3334754685721586,训练数据
0.34,0.3550670211300114,训练数据
0.34,0.3403928122705562,训练数据
0.395,0.3917821122782119,训练数据
0.395,0.3941725651354099,训练数据
0.399,0.4003133374411494,训练数据
0.47,0.4698500678126819,训练数据
0.41,0.4065824650197998,训练数据
0.411,0.37310222269985593,训练数据
0.395,0.39543502112265483,训练数据
0.395,0.3950706191414435,训练数据
0.47,0.4705633351128735,训练数据
0.395,0.3942252820064295,训练数据
0.43,0.4301950109809426,训练数据
0.43,0.42751374097585304,训练数据
0.395,0.3957417349972502,训练数据
0.47,0.46937513720925916,训练数据
0.43,0.4301850425389343,训练数据
0.47,0.4699702498722391,训练数据
0.43,0.43297162562319913,训练数据
0.365,0.3638356488499197,训练数据
0.365,0.37571619874486883,训练数据
0.43,0.4297615159528465,训练数据
0.365,0.365424551102407,训练数据
0.365,0.36412981029246294,训练数据
0.395,0.39500076557152974,训练数据
0.365,0.36190038256418466,训练数据
0.43,0.4297477348081006,训练数据
0.34,0.3365732825338901,训练数据
0.34,0.34113713363631926,训练数据
0.398,0.3981743278134915,训练数据
0.365,0.36771811550381184,训练数据
0.365,0.3643965414806566,训练数据
0.395,0.39572107298271586,训练数据
0.365,0.3642518692479557,训练数据
0.395,0.3946592713032008,训练数据
0.395,0.39295003019610963,训练数据
0.43,0.43019003945956713,训练数据
0.365,0.36726587507743624,训练数据
0.395,0.3941712424955238,训练数据
0.41,0.40801400606890925,训练数据
0.43,0.43242079833619496,训练数据
0.395,0.3936171542707553,训练数据
0.34,0.3381540751861658,训练数据
0.47,0.4699660013849165,训练数据
0.43,0.43155276265133313,训练数据
0.34,0.3445040307810885,训练数据
0.43,0.4299627290650132,训练数据
0.41,0.41197837993124464,训练数据
0.365,0.3673186098608433,训练数据
0.378,0.37870927634392415,训练数据
0.34,0.3369925954824242,训练数据
0.365,0.3634891483248631,训练数据
0.395,0.3939830901945083,训练数据
0.34,0.3509809633208605,训练数据
0.47,0.4923277710031012,训练数据
0.365,0.3626488090760538,训练数据
0.34,0.34227538053549955,训练数据
0.365,0.36864527432520466,训练数据
0.47,0.47013180352329165,训练数据
0.395,0.3943593208713726,训练数据
0.395,0.4075936697360756,训练数据
0.395,0.3941293971503914,训练数据
0.41,0.4073068547734774,训练数据
0.395,0.39408222378352864,训练数据
0.43,0.43149128605492026,训练数据
0.395,0.3955721138315884,训练数据
0.366,0.3958654699589519,训练数据
0.43,0.431569325954248,训练数据
0.352,0.3546664536896422,训练数据
0.43,0.4299021916137994,训练数据
0.395,0.3942223191831107,训练数据
0.395,0.39556247549201295,训练数据
0.365,0.3645056304353702,训练数据
0.373,0.3791523170310136,训练数据
0.34,0.34642730148215417,训练数据
0.47,0.4711818771730484,训练数据
0.43,0.4302596696513128,训练数据
0.47,0.4662964177541469,训练数据
0.395,0.3974327611925441,训练数据
0.365,0.3653555462106153,训练数据
0.43,0.4306532422998537,训练数据
0.365,0.36344789414255496,训练数据
0.34,0.33627026779618574,训练数据
0.43,0.43064133342511723,训练数据
0.366,0.37208221594369983,训练数据
0.395,0.39507633065886105,训练数据
0.395,0.3941376851311297,训练数据
0.41,0.4092368089107272,训练数据
0.43,0.43130188997873464,训练数据
0.43,0.42748698223626636,训练数据
0.365,0.36699943140074687,训练数据
0.47,0.4704386591318045,训练数据
0.43,0.4303316234183029,训练数据
0.41,0.4091500155505249,训练数据
0.41,0.40734195578597643,训练数据
0.395,0.3947835805980692,训练数据
0.378,0.37711668171554913,训练数据
0.43,0.4306949406425514,训练数据
0.394,0.37913005029684776,训练数据
0.395,0.39672658774667313,训练数据
0.47,0.46775066452814085,训练数据
0.43,0.4441469253785547,训练数据
0.366,0.3697387918133732,训练数据
0.352,0.3563817613473925,训练数据
0.5,0.46468230442131264,训练数据
0.395,0.3957953675063709,训练数据
0.378,0.3800946835646054,训练数据
0.43,0.4305293764796354,训练数据
0.395,0.4160950360278651,训练数据
0.398,0.39650571088574127,训练数据
0.43,0.4308617319947492,训练数据
0.365,0.37116640565930537,训练数据
0.41,0.40934094482693917,训练数据
0.395,0.39515809456148576,训练数据
0.365,0.36439098570754336,训练数据
0.47,0.4689896459925401,训练数据
0.365,0.3620609149013523,训练数据
0.43,0.43093676374243617,训练数据
0.43,0.429576322501372,训练数据
0.395,0.39539099411069234,训练数据
0.385,0.37810012780373814,训练数据
0.41,0.4100019011542517,训练数据
0.47,0.469814323592477,训练数据
0.34,0.36755386797935824,训练数据
0.49,0.4559156406827565,训练数据
0.34,0.33503931759804684,训练数据
0.34,0.3466315324596637,训练数据
0.43,0.42975948484004944,训练数据
0.47,0.4701713474190289,训练数据
0.43,0.42961908410375016,训练数据
0.365,0.363542301881294,训练数据
0.395,0.39321404117189607,训练数据
0.395,0.3944696268907696,训练数据
0.395,0.39510252447625993,训练数据
0.43,0.4318037884307593,训练数据
0.366,0.3704223107503637,训练数据
0.365,0.36598901352025776,训练数据
0.43,0.43026935938774513,训练数据
0.365,0.3635031985402999,训练数据
0.395,0.39203106559755607,训练数据
0.47,0.46963026748269043,训练数据
0.395,0.3897643302652902,训练数据
0.395,0.3931811202619082,训练数据
0.409,0.3942857042883414,训练数据
0.34,0.33432271306179595,训练数据
0.47,0.47170402725466865,训练数据
0.43,0.43061407913107763,训练数据
0.424,0.4135030923379286,训练数据
0.47,0.4704984260625624,训练数据
0.43,0.4312406679964548,训练数据
0.395,0.39292060688134567,训练数据
0.34,0.3381943414506162,训练数据
0.395,0.39417426911045106,训练数据
0.395,0.39773294546640814,训练数据
0.365,0.36335671101300127,训练数据
0.41,0.40910962291348296,训练数据
0.365,0.363897208302835,训练数据
0.365,0.3649661448045072,训练数据
0.385,0.36535047786093444,训练数据
0.462,0.4581628285682715,训练数据
0.395,0.39542592537077315,训练数据
0.395,0.39384442594236924,训练数据
0.43,0.4306988884206425,训练数据
0.43,0.43233834691291073,训练数据
0.41,0.4056667151360609,训练数据
0.365,0.37232591391796155,训练数据
0.41,0.4088244413036999,训练数据
0.395,0.3958063331093806,训练数据
0.365,0.3635419460975695,训练数据
0.43,0.4343722401000474,训练数据
