真实值,预测值,数据类型
5.65,5.5735825911635715,训练数据
7.73,7.736121665594538,训练数据
5.53,5.422978551422274,训练数据
5.67,5.396948595626839,训练数据
3.64,4.567235013354928,训练数据
2.96,2.987546750367586,训练数据
1.18,1.4117789073721054,训练数据
1.75,1.737141413126328,训练数据
2.79,2.7962984722590285,训练数据
2.83,2.559621385399531,训练数据
1.51,1.3772685824627473,训练数据
2.92,2.9573232080009175,训练数据
5.18,5.3324158001069515,训练数据
3.39,3.6093646624561124,训练数据
3.43,3.489561744998106,训练数据
1.85,1.8683206321543002,训练数据
4.06,3.9798071755842344,训练数据
3.52,3.499239528434612,训练数据
4.38,4.664734920490975,训练数据
2.11,2.248739596050706,训练数据
1.6,1.5658657570594468,训练数据
1.77,1.7009472884956036,训练数据
2.57,2.846429239154375,训练数据
1.6,1.6292674569302772,训练数据
1.75,1.8421371418131343,训练数据
5.68,4.258863663981732,训练数据
2.2,2.395007585253813,训练数据
5.56,5.540995191179433,训练数据
1.29,1.3524469537301895,训练数据
1.75,1.8266957168444904,训练数据
2.7,2.8621270605550926,训练数据
1.6,1.6957808372422853,训练数据
3.19,3.299048975530214,训练数据
3.55,3.507064941096024,训练数据
1.45,1.488206772252659,训练数据
5.67,5.321456843255792,训练数据
7.26,7.162626097445404,训练数据
8.37,8.435046399262713,训练数据
9.6,10.356152880509981,训练数据
3.69,3.582872092537892,训练数据
3.88,3.75724005431588,训练数据
6.13,6.135866283534597,训练数据
2.83,2.165255550199381,训练数据
6.82,6.31105038377372,训练数据
2.31,2.0765720612324614,训练数据
2.2,2.6546803373600767,训练数据
1.23,1.3592821534160642,训练数据
3.47,2.7764635372353155,训练数据
1.45,1.3793133287117456,训练数据
1.45,1.5091850011729608,训练数据
7.59,8.014636972137183,训练数据
1.51,1.659282168140317,训练数据
4.31,5.385058921502132,训练数据
2.57,2.5143734040854717,训练数据
2.93,3.003080267240456,训练数据
4.75,4.7729865744741105,训练数据
5.63,5.267374662510463,训练数据
4.7,4.571411379785957,训练数据
4.24,4.519249075968971,训练数据
2.11,1.9318505109895843,训练数据
3.67,3.708297180982772,训练数据
2.6,2.5954068604236786,训练数据
3.19,3.1763272609155564,训练数据
4.41,4.259995517752403,训练数据
2.57,2.1804692704993425,训练数据
1.75,1.9354722957661235,训练数据
2.7,2.6116504145140356,训练数据
2.11,2.4429149315622247,训练数据
3.24,3.285905539160579,训练数据
2.5,2.4988585988292833,训练数据
5.28,4.266515591227036,训练数据
2.53,2.704091098599063,训练数据
2.04,2.1116222876986246,训练数据
1.91,2.0013580440780894,训练数据
5.03,4.883412277056194,训练数据
1.6,1.5576324042296186,训练数据
4.32,4.385868610037873,训练数据
3.59,3.7446608418397425,训练数据
1.67,1.7908359867590047,训练数据
3.16,2.9618102286637096,训练数据
2.92,3.063346139082039,训练数据
2.86,2.58996210861962,训练数据
1.51,1.492320922728184,训练数据
1.73,2.0282021891737863,训练数据
4.93,5.33702202502941,训练数据
2.11,2.3508238576646026,训练数据
3.16,3.127686951347953,训练数据
1.77,2.027398937665083,训练数据
3.43,3.340156099725938,训练数据
1.67,1.5981375409030285,训练数据
2.11,2.2014883149595335,训练数据
2.92,3.1949297456661405,训练数据
3.16,2.8361851047546534,训练数据
7.24,7.309310846907682,训练数据
4.92,4.924464173572991,训练数据
1.91,2.078262383415644,训练数据
4.4,4.368802167894804,训练数据
0.935,0.848996594166044,训练数据
3.69,3.558718321448211,训练数据
1.91,2.253282001079082,训练数据
3.37,2.6326733620974405,训练数据
1.77,2.0388837553350347,训练数据
2.34,2.3104254729129234,训练数据
1.4,1.3748057968522867,训练数据
1.6,1.3822021374523334,训练数据
4.48,4.466872446557387,训练数据
2.6,2.8226811612758365,训练数据
1.91,1.7746729676604485,训练数据
2.11,2.2341358998126832,训练数据
2.04,2.111355068482812,训练数据
2.6,2.4724642914833637,训练数据
2.35,2.4454049109478952,训练数据
2.11,2.2334269662498674,训练数据
2.86,3.5096606824229015,训练数据
2.5,2.5942432939832996,训练数据
2.83,3.1253341370142547,训练数据
2.53,2.7829785078831035,训练数据
2.92,2.8293939295933668,训练数据
2.7,2.69851579721501,训练数据
2.34,2.2138470494915867,训练数据
2.92,2.9435646388388412,训练数据
2.32,2.1634381288073348,训练数据
7.0,6.673357539295096,训练数据
3.19,3.5749489246610224,训练数据
2.92,3.201202086416581,训练数据
2.2,2.3963629061146,训练数据
2.7,2.589515968687692,训练数据
2.11,1.9775821022970446,训练数据
3.39,3.4249186535209244,训练数据
2.92,3.0128633442039936,训练数据
3.39,3.4249186535209244,训练数据
2.77,2.5654149887073956,训练数据
4.41,4.259995517752403,训练数据
1.93,2.366193413827153,训练数据
4.17,4.1942646982957505,训练数据
3.24,3.4570790921968255,训练数据
3.16,3.2490332294936657,训练数据
1.05,1.2892402479376237,训练数据
1.05,1.0425857914219332,训练数据
2.92,2.9426104124717565,训练数据
2.53,2.689679782763564,训练数据
1.73,1.7924194946705283,训练数据
4.06,4.327747670681237,训练数据
1.75,1.9182093255052468,训练数据
1.67,1.753234136586606,训练数据
2.94,3.1267708878623317,训练数据
3.69,3.5482040740467005,训练数据
2.93,2.992809287369709,训练数据
3.16,3.10502969989901,训练数据
5.81,6.07367731542514,训练数据
1.51,1.7093519405431739,训练数据
2.34,2.2072879071506954,训练数据
6.2,7.084871481994657,训练数据
1.77,1.806400174809161,训练数据
3.78,3.5344083961469255,训练数据
2.31,2.5073307569115713,训练数据
1.85,1.8416509889804047,训练数据
3.19,3.430287216843926,训练数据
2.5,1.950592631774244,训练数据
2.28,2.2884687664898173,训练数据
3.52,3.4702464424296817,训练数据
2.5,2.1511598291470406,训练数据
2.92,3.275764004945853,训练数据
2.31,2.1425041476569056,训练数据
4.93,4.9331304279501635,训练数据
3.16,3.0377143788704464,训练数据
4.34,4.247390472413883,训练数据
2.31,2.514713607603936,训练数据
2.11,2.0580895003153947,训练数据
3.37,3.929146419745522,训练数据
3.53,3.1072421467471365,训练数据
3.16,3.3082563511202414,训练数据
7.14,7.050584824080547,训练数据
3.19,3.3294152390649074,训练数据
2.34,2.171650501695048,训练数据
2.31,2.3870166250830174,训练数据
0.89,0.9432461758892092,训练数据
2.77,2.8776359136335947,训练数据
1.45,1.6915777436659885,训练数据
1.77,2.0547734219858356,训练数据
1.77,2.103566441262455,训练数据
0.801,0.7758719722522187,训练数据
2.31,2.4892531713034085,训练数据
4.25,4.230575205318241,训练数据
4.73,4.604825433643213,训练数据
1.29,1.315176574616686,训练数据
1.91,2.1544502417586084,训练数据
1.45,1.5919214922518243,训练数据
3.24,3.2605131487655497,训练数据
2.99,3.8431146138905667,训练数据
2.7,2.447316591168044,训练数据
2.7,2.4276255714214896,训练数据
1.67,1.8395986818483916,训练数据
8.14,6.9382102736972335,训练数据
1.73,2.142749578048212,训练数据
1.91,2.253282001079082,训练数据
2.44,2.789159478920931,训练数据
3.52,3.5641633803455193,训练数据
3.16,3.2678994550994838,训练数据
3.83,3.7955028039525818,训练数据
4.48,4.466872446557387,训练数据
1.75,1.818885066772003,训练数据
3.16,3.0619095296452397,训练数据
5.8,5.554728237669792,训练数据
2.04,2.1058600097612796,训练数据
3.1,2.54438973278633,训练数据
3.23,2.981730058638864,训练数据
2.77,2.7678894439379143,训练数据
1.6,1.8180245775632358,训练数据
2.5,2.587203474432396,训练数据
3.43,3.50940006213019,训练数据
2.83,2.2749031454202004,训练数据
4.68,4.814517835433692,训练数据
1.29,1.4035582400458266,训练数据
2.11,2.056105926942328,训练数据
1.75,1.6291133192342047,训练数据
1.67,1.745310305828884,训练数据
1.91,2.0336572622113795,训练数据
1.23,1.4927745240182624,训练数据
4.45,4.894801420045127,训练数据
3.52,3.4702464424296817,训练数据
2.53,2.702121319770857,训练数据
1.51,1.8274192266979323,训练数据
2.57,2.840988424415322,训练数据
2.77,2.949036768018709,训练数据
1.51,1.4278857477863767,训练数据
1.77,2.0038240177886175,训练数据
3.58,3.640227149300888,训练数据
2.7,2.9858800353450947,训练数据
3.24,3.3714325615365066,训练数据
1.23,1.772972184904333,训练数据
7.3,7.710172651846676,训练数据
2.53,2.6257289523519187,训练数据
3.07,2.9787549794645862,训练数据
6.34,6.123608437018243,训练数据
2.7,2.5364493340648337,训练数据
3.91,3.7350979029319618,训练数据
2.83,2.7637704612214016,训练数据
1.75,1.929078568700704,训练数据
1.75,1.8763701657697656,训练数据
5.89,6.259353662788262,训练数据
2.28,2.3130101185330005,训练数据
4.72,4.785285144873965,训练数据
1.56,1.823507736261056,训练数据
4.41,5.031582506555694,训练数据
1.45,1.4842570139196454,训练数据
7.35,7.084680011735412,训练数据
3.97,4.060552322560523,训练数据
4.13,3.588198103843898,训练数据
1.75,1.8229985830026507,训练数据
6.28,4.949973046571455,训练数据
2.96,2.7751201361846425,训练数据
2.92,2.8550388928007466,训练数据
2.11,2.042742536348433,训练数据
4.06,3.8123082568082474,训练数据
2.02,1.9734485239258213,训练数据
1.6,1.5625834487335464,训练数据
2.7,2.7538144868794063,训练数据
4.56,4.595525282373629,训练数据
9.64,9.659956575273005,训练数据
6.23,6.249454304616435,训练数据
5.97,6.004156804710632,训练数据
2.77,2.895976799150221,训练数据
1.85,1.7869952301011063,训练数据
3.16,2.97387820213609,训练数据
2.77,2.7857945900142465,训练数据
2.34,2.577026186203037,训练数据
2.77,2.8885189911231457,训练数据
2.57,2.399402513754671,训练数据
1.67,1.5580844212898264,训练数据
2.84,2.9171201782229286,训练数据
1.93,2.2533895004710356,训练数据
1.77,1.6821848112542526,训练数据
1.91,2.0273695307803976,训练数据
2.35,2.593565406891144,训练数据
3.52,3.3453189383139783,训练数据
1.91,1.8039536600197863,训练数据
2.84,2.479989302366314,训练数据
8.13,8.379375260879133,训练数据
1.67,1.866609233852877,训练数据
2.77,2.7402778119106577,训练数据
3.16,3.4115416249040553,训练数据
11.1,10.835652228771607,训练数据
2.04,2.064779127895674,训练数据
5.96,5.333969533078344,训练数据
1.75,2.050090034511303,训练数据
6.43,6.898454713156701,训练数据
1.6,1.7659291773463885,训练数据
3.32,3.4544698755554943,训练数据
4.52,4.526614339991895,训练数据
0.935,0.842184610385059,训练数据
1.6,1.284924966473218,训练数据
1.91,2.2072879071506954,训练数据
3.24,3.5015864980946336,训练数据
2.83,3.634433940408659,训练数据
2.96,3.07532701708959,训练数据
2.92,2.490537437301416,训练数据
2.31,2.478002405755233,训练数据
1.51,1.5487988168529006,训练数据
1.6,1.3828315888586395,训练数据
1.75,2.0719517900100044,训练数据
3.69,3.5195944056157433,训练数据
2.32,2.3341759897886973,训练数据
1.6,1.475259078525144,训练数据
2.11,2.1934734437573744,训练数据
2.28,2.0435121879187577,训练数据
3.07,2.740847008342267,训练数据
2.53,2.4290081818196234,训练数据
1.6,1.560407352142069,训练数据
2.5,2.3227638762389677,训练数据
1.51,1.7803474996207456,训练数据
6.08,5.975187632539233,训练数据
2.2,2.4380815007901546,训练数据
5.88,5.981988563407243,训练数据
2.11,2.3053095472401415,训练数据
5.91,5.810488742679171,训练数据
2.92,2.948196072323352,训练数据
1.08,1.2325443460840066,训练数据
2.31,2.6649056493939587,训练数据
5.3,5.334025369755551,训练数据
3.77,4.618964042999242,训练数据
8.04,8.131319619726916,训练数据
1.75,1.8028982374168483,训练数据
1.75,2.1462964279148977,训练数据
7.57,7.128899287367286,训练数据
2.6,2.658680487722971,训练数据
3.07,3.1231402586420245,训练数据
1.85,1.7908359867590047,训练数据
2.31,2.4440846717392763,训练数据
2.79,2.926880050721782,训练数据
1.75,1.9394761387720774,训练数据
2.7,2.6807421535880316,训练数据
2.84,2.6447111117257673,训练数据
2.32,2.552612769250688,训练数据
1.91,2.259493919686573,训练数据
3.43,3.692455447801672,训练数据
2.34,2.0007724306387376,训练数据
2.11,2.049657475286722,训练数据
2.31,2.409764567317504,训练数据
3.38,3.545237646577805,训练数据
3.16,3.10502969989901,训练数据
3.07,3.0383003004470455,训练数据
1.45,1.5682005156500818,训练数据
4.23,3.741129877469289,训练数据
1.13,1.3345203364967384,训练数据
1.51,1.407600072637457,训练数据
2.2,2.268511330213694,训练数据
2.04,2.032524154661031,训练数据
3.12,3.522042773714235,训练数据
2.16,2.298461190319543,训练数据
0.703,0.8643264707833236,训练数据
10.9,10.65470182915915,训练数据
2.84,3.059673354552004,训练数据
1.45,1.4369840953543376,训练数据
1.75,1.8852893641198563,训练数据
2.7,2.5728943067149608,训练数据
5.96,5.848949724618881,训练数据
1.05,1.1813423274462416,训练数据
2.31,2.2515143769371204,训练数据
3.16,2.8614870964036805,训练数据
8.57,9.221724029317915,训练数据
3.37,3.4322641841343824,训练数据
3.97,3.733082326469848,训练数据
0.855,0.89236731100325,训练数据
5.27,5.507271118842502,训练数据
4.73,4.763237118748173,训练数据
3.59,3.6871344207311605,训练数据
2.34,2.139153626051664,训练数据
6.53,5.879075478446105,训练数据
2.11,2.198180292867165,训练数据
0.935,1.3212638355517692,训练数据
2.11,1.8652290759671697,训练数据
3.88,3.893000905616769,训练数据
1.85,1.9321797539254604,训练数据
5.17,5.242794760596062,训练数据
3.69,3.4357562713317287,训练数据
1.18,1.452604304706508,训练数据
2.83,2.7171139336517545,训练数据
3.97,3.6871344207311605,训练数据
2.94,3.0707291249513293,训练数据
3.43,3.352647276183042,训练数据
2.32,2.271794566812636,训练数据
1.75,1.524116631559636,训练数据
2.31,2.4797898833199974,训练数据
2.31,2.4030843216364914,训练数据
1.45,1.4726914115656005,训练数据
3.19,3.286558633839765,训练数据
2.94,2.7693842606423056,训练数据
2.35,2.481662812337157,训练数据
1.91,1.9313783511619196,训练数据
2.35,2.4272167393205235,训练数据
1.91,2.045247023915572,训练数据
3.16,3.1278452222238875,训练数据
3.69,3.5194208898903714,训练数据
4.17,4.378481535522212,训练数据
3.43,3.50940006213019,训练数据
2.28,2.891650237416645,训练数据
3.39,3.370875440333357,训练数据
3.58,3.570289715620274,训练数据
1.77,1.9709733561298588,训练数据
1.85,2.0708784717521276,训练数据
5.93,6.394057485238477,训练数据
2.77,2.5345180433773153,训练数据
0.983,1.0630364912400774,训练数据
15.5,15.688570690464639,训练数据
6.45,6.791417553638555,训练数据
2.5,2.337676926982002,训练数据
2.02,1.9462475847470593,训练数据
0.801,0.9372436248481937,训练数据
0.645,0.5568041282944045,训练数据
1.91,1.7844615347297257,训练数据
2.93,2.8327066367598244,训练数据
2.77,2.8398326131524207,训练数据
1.6,1.6622825677090232,训练数据
2.7,2.6807421535880316,训练数据
3.16,3.026203433289175,训练数据
3.24,3.360244049783163,训练数据
3.39,3.23984545994589,训练数据
1.46,1.6853947247236931,训练数据
1.56,1.756568496500197,训练数据
2.83,2.8133857288716326,训练数据
1.75,1.8028982374168483,训练数据
4.62,4.521676436395729,训练数据
1.23,1.4518004522792154,训练数据
2.11,2.5787596355510765,训练数据
1.85,1.7849995716765257,训练数据
3.77,4.060552322560523,训练数据
2.57,2.293434844522304,训练数据
2.11,2.1880504072027422,训练数据
1.91,2.0124817872465837,训练数据
2.77,2.752408765442543,训练数据
2.57,2.4416438436023746,训练数据
4.95,4.9132481968990245,训练数据
6.99,7.222115199677212,训练数据
3.57,3.9679015871722516,训练数据
2.67,3.1798970807274856,训练数据
2.35,2.5111234378717917,训练数据
1.9,1.5422766039055844,训练数据
1.93,2.0184743436984203,训练数据
3.16,3.3914883402612386,训练数据
