真实值,预测值,数据类型
0.395,0.3948903892540762,训练数据
0.34,0.34030971583555003,训练数据
0.395,0.39504792211458734,训练数据
0.47,0.4699587823715407,训练数据
0.395,0.39555225738333677,训练数据
0.41,0.40978349305367034,训练数据
0.365,0.3672670637023964,训练数据
0.34,0.33980637410025505,训练数据
0.47,0.4703619602151059,训练数据
0.41,0.40985588226237785,训练数据
0.395,0.3948553238273918,训练数据
0.395,0.3948401825546714,训练数据
0.47,0.46996097753048066,训练数据
0.365,0.36601482008261355,训练数据
0.34,0.34052265352773237,训练数据
0.395,0.3941700133470608,训练数据
0.43,0.43008382533001704,训练数据
0.43,0.4301804042617541,训练数据
0.395,0.39481564886410053,训练数据
0.395,0.3946275595369932,训练数据
0.34,0.3385935551336085,训练数据
0.43,0.43030490913490455,训练数据
0.34,0.3397757257056053,训练数据
0.365,0.3650544482085684,训练数据
0.395,0.3947189421849289,训练数据
0.404,0.3945327864498468,训练数据
0.365,0.3693946723451029,训练数据
0.43,0.42998152330543044,训练数据
0.43,0.42961428496643317,训练数据
0.365,0.36511190949131095,训练数据
0.43,0.43179316494071845,训练数据
0.365,0.3655424924611751,训练数据
0.43,0.42971320820757214,训练数据
0.41,0.4104379632285585,训练数据
0.398,0.3980566743285159,训练数据
0.47,0.470300723376406,训练数据
0.41,0.4089039167721278,训练数据
0.365,0.36464415213111706,训练数据
0.47,0.46999025339686457,训练数据
0.43,0.42983252448776144,训练数据
0.34,0.34004176747244835,训练数据
0.41,0.40973696202282245,训练数据
0.395,0.39471633462977873,训练数据
0.395,0.3940130536572212,训练数据
0.43,0.4299472070687681,训练数据
0.395,0.39473684796699826,训练数据
0.47,0.47005615830657704,训练数据
0.395,0.39535448885841795,训练数据
0.43,0.42989322057224283,训练数据
0.401,0.40046996043323096,训练数据
0.365,0.3650742080746233,训练数据
0.365,0.36539912619509596,训练数据
0.365,0.3660592179987316,训练数据
0.395,0.39495462835498374,训练数据
0.34,0.33985370656405806,训练数据
0.394,0.3882009019548366,训练数据
0.41,0.41203214050487186,训练数据
0.365,0.3651344285622387,训练数据
0.365,0.36530097081035384,训练数据
0.34,0.34196308617905324,训练数据
0.398,0.3961978657431724,训练数据
0.47,0.47008180264180294,训练数据
0.41,0.41000598987463754,训练数据
0.43,0.43048355251373344,训练数据
0.43,0.43000859157699123,训练数据
0.505,0.4941722524975998,训练数据
0.34,0.34037324925960744,训练数据
0.365,0.36511190949131095,训练数据
0.43,0.42976550423671356,训练数据
0.395,0.39533265454706434,训练数据
0.365,0.36484537479984924,训练数据
0.47,0.47005615830657704,训练数据
0.47,0.46861391432189875,训练数据
0.34,0.34049165938355597,训练数据
0.34,0.3401940002756997,训练数据
0.34,0.34004176747244835,训练数据
0.43,0.43020405960779823,训练数据
0.395,0.3949007799642344,训练数据
0.47,0.470102223359394,训练数据
0.473,0.4721295935025696,训练数据
0.395,0.39401375709898284,训练数据
0.47,0.4701704488381973,训练数据
0.34,0.33881920682318684,训练数据
0.34,0.3400367772672796,训练数据
0.41,0.40984979323900006,训练数据
0.47,0.4699829867302736,训练数据
0.41,0.41014805923912545,训练数据
0.414,0.4152533622844137,训练数据
0.398,0.398770972167658,训练数据
0.395,0.39467542387540044,训练数据
0.365,0.3648613833344232,训练数据
0.394,0.39002002806502245,训练数据
0.47,0.4698994330257243,训练数据
0.47,0.4700680572110215,训练数据
0.47,0.4701195075371889,训练数据
0.43,0.42996044789845933,训练数据
0.418,0.41581323063005493,训练数据
0.43,0.4300723916991224,训练数据
0.395,0.3948943861043438,训练数据
0.43,0.43018051561695303,训练数据
0.365,0.3650602437954265,训练数据
0.43,0.43013114491835175,训练数据
0.395,0.3954788309128726,训练数据
0.395,0.39448981844848074,训练数据
0.43,0.4302291539146085,训练数据
0.365,0.365196185995992,训练数据
0.385,0.38116467202186155,训练数据
0.535,0.5391215202876428,训练数据
0.395,0.3948521390867374,训练数据
0.43,0.430051805735472,训练数据
0.41,0.40989285299907774,训练数据
0.395,0.39467355353148426,训练数据
0.395,0.39447908467809384,训练数据
0.43,0.4300169914964622,训练数据
0.34,0.3400772032540301,训练数据
0.34,0.3386186289601396,训练数据
0.43,0.4299921127969364,训练数据
0.395,0.39483223173308,训练数据
0.47,0.47003753720370695,训练数据
0.366,0.367191952012038,训练数据
0.411,0.4039862203552014,训练数据
0.365,0.3648126229264424,训练数据
0.473,0.47468374368563415,训练数据
0.43,0.43000859157699123,训练数据
0.41,0.40710678630039815,训练数据
0.395,0.3951277936824075,训练数据
0.365,0.36489586985430716,训练数据
0.34,0.34397464208818024,训练数据
0.395,0.39484346161794204,训练数据
0.47,0.4700232984846819,训练数据
0.366,0.37090342338544124,训练数据
0.395,0.39471633462977873,训练数据
0.41,0.4098907470864255,训练数据
0.41,0.4100475345524398,训练数据
0.395,0.39480811370542584,训练数据
0.43,0.4298961380166479,训练数据
0.365,0.36588877509778756,训练数据
0.41,0.4136891225948681,训练数据
0.366,0.36775308298629494,训练数据
0.473,0.47826939678023717,训练数据
0.47,0.470102223359394,训练数据
0.365,0.36519908202408075,训练数据
0.365,0.3650363501464773,训练数据
0.43,0.42998236233161474,训练数据
0.365,0.36473970131889405,训练数据
0.41,0.40944043350546916,训练数据
0.395,0.3951562251529386,训练数据
0.43,0.42996447826380263,训练数据
0.43,0.4301803614650776,训练数据
0.365,0.3623296835236146,训练数据
0.365,0.36411511184668494,训练数据
0.43,0.4292467775863513,训练数据
0.398,0.3976525584335935,训练数据
0.43,0.43009488663645423,训练数据
0.47,0.47005950430871035,训练数据
0.43,0.42997288651222854,训练数据
0.41,0.4101145011364593,训练数据
0.395,0.3948836203326773,训练数据
0.395,0.39480811370542584,训练数据
0.47,0.4696285214464958,训练数据
0.438,0.43639999113487327,训练数据
0.43,0.4302191446780624,训练数据
0.47,0.47009813727469246,训练数据
0.34,0.34037324925960744,训练数据
0.41,0.40992343970150236,训练数据
0.404,0.38950030581785655,训练数据
0.365,0.3649671123386272,训练数据
0.43,0.42907919190058236,训练数据
0.365,0.36511485897829216,训练数据
0.43,0.43002681157839157,训练数据
0.41,0.4096410732316808,训练数据
0.43,0.4302251973419855,训练数据
0.365,0.3650363501464773,训练数据
0.365,0.3654759118689988,训练数据
0.34,0.3402279233615291,训练数据
0.365,0.36519470989018843,训练数据
0.47,0.4701856571185043,训练数据
0.43,0.43000801393219995,训练数据
0.395,0.3980470067629368,训练数据
0.41,0.40917779541546284,训练数据
0.43,0.4300542151459825,训练数据
0.365,0.3649454052248824,训练数据
0.43,0.43028429003560376,训练数据
0.365,0.3669006472269191,训练数据
0.365,0.3650384474761348,训练数据
0.43,0.4300169914964622,训练数据
0.395,0.3950512000544686,训练数据
0.395,0.39491954712249494,训练数据
0.47,0.47006467944874925,训练数据
0.365,0.364951422743411,训练数据
0.47,0.4700650429032064,训练数据
0.41,0.409929918471269,训练数据
0.43,0.43006213204263827,训练数据
0.41,0.40994314150451805,训练数据
0.378,0.3772346779938369,训练数据
0.47,0.4701655780377351,训练数据
0.34,0.34037324925960744,训练数据
0.47,0.4697231848970613,训练数据
0.395,0.39551141864313916,训练数据
0.395,0.3951480655997821,训练数据
0.43,0.4294861223930302,训练数据
0.365,0.36515007154991214,训练数据
0.47,0.47000455072275205,训练数据
0.47,0.47017048509495296,训练数据
0.34,0.33887434825837853,训练数据
0.43,0.43005676393373776,训练数据
0.377,0.3762683090644182,训练数据
0.43,0.42994889670483405,训练数据
0.365,0.3648036135407474,训练数据
0.365,0.36536963494031144,训练数据
0.43,0.43006213204263827,训练数据
0.43,0.4300754717170102,训练数据
0.365,0.36343789617091155,训练数据
0.43,0.4301010656947731,训练数据
0.365,0.36507714613783954,训练数据
0.43,0.42994990014157164,训练数据
0.41,0.4128631892715229,训练数据
0.43,0.4307261490894191,训练数据
0.43,0.4301912003468857,训练数据
0.47,0.47004100191508086,训练数据
0.47,0.46871249643944346,训练数据
0.365,0.3657770834092778,训练数据
0.43,0.43016446379731427,训练数据
0.43,0.43019006790896547,训练数据
0.365,0.3654590546529662,训练数据
0.43,0.42991859325598797,训练数据
0.365,0.36484537479984924,训练数据
0.41,0.4107282137437438,训练数据
0.365,0.36492992150498904,训练数据
0.47,0.47018158806408716,训练数据
0.41,0.41013979974190234,训练数据
0.365,0.3647172922994705,训练数据
0.395,0.3953712835202989,训练数据
0.365,0.3639504426052792,训练数据
0.395,0.3953400323309108,训练数据
0.43,0.4292129923111837,训练数据
0.395,0.39524009998197457,训练数据
0.34,0.3403055649386104,训练数据
0.41,0.4096549916534095,训练数据
0.365,0.3651241772816736,训练数据
0.395,0.39517262842302375,训练数据
0.47,0.47118485374969843,训练数据
0.399,0.4003324834410647,训练数据
0.34,0.3388770569976475,训练数据
0.43,0.42988221207012073,训练数据
0.43,0.43013086404616985,训练数据
0.365,0.36508550132943396,训练数据
0.365,0.3639796521609117,训练数据
0.395,0.3949011388214739,训练数据
0.34,0.34514772337798305,训练数据
0.599,0.5910085862866076,训练数据
0.41,0.40986720962792156,训练数据
0.395,0.3946826237604484,训练数据
0.365,0.3648580364692116,训练数据
0.365,0.36504794228347665,训练数据
0.34,0.3400235914345818,训练数据
0.365,0.3648611464143123,训练数据
0.43,0.4298331081234477,训练数据
0.41,0.4121086039447301,训练数据
0.365,0.3650668584171333,训练数据
0.365,0.3622493046520386,训练数据
0.405,0.4051181540490999,训练数据
0.47,0.4701405020384824,训练数据
0.43,0.43002930416389556,训练数据
0.43,0.43012311020998745,训练数据
0.365,0.36544386982259613,训练数据
0.395,0.39509725310933347,训练数据
0.43,0.42955227579650207,训练数据
0.41,0.4103875477421393,训练数据
0.366,0.3677523741870644,训练数据
0.43,0.4279506187508951,训练数据
0.41,0.4098883795755652,训练数据
0.43,0.4308351519118689,训练数据
0.365,0.36529968829003134,训练数据
0.43,0.42988221207012073,训练数据
0.47,0.4701226709578792,训练数据
0.34,0.34020470592548246,训练数据
0.395,0.39442572091671635,训练数据
0.43,0.4301213152688117,训练数据
0.43,0.42972419811165896,训练数据
0.43,0.42994075807708015,训练数据
0.395,0.39503554162471805,训练数据
0.34,0.339910885159845,训练数据
0.395,0.3951510242842565,训练数据
0.395,0.39502276858393753,训练数据
0.41,0.4117543398650124,训练数据
0.395,0.396216024385239,训练数据
0.395,0.39502337809714166,训练数据
0.395,0.39660406290338523,训练数据
0.47,0.4691895711839911,训练数据
0.47,0.47003753720370695,训练数据
0.365,0.3653491938988127,训练数据
0.365,0.3641378585197442,训练数据
0.365,0.36484537479984924,训练数据
0.395,0.39581014324314423,训练数据
0.395,0.3949011388214739,训练数据
0.404,0.39251754618964857,训练数据
0.395,0.3949136002001584,训练数据
0.43,0.4300186446754482,训练数据
0.43,0.4299385150331055,训练数据
0.43,0.4300549992523226,训练数据
0.41,0.41005567629836176,训练数据
0.365,0.3631486069543945,训练数据
0.365,0.3649566890889566,训练数据
0.43,0.4300510649373243,训练数据
0.395,0.39454758747158764,训练数据
0.43,0.43023245163454216,训练数据
0.43,0.42969517105528376,训练数据
0.47,0.4701704488381973,训练数据
0.395,0.3965916193822075,训练数据
0.41,0.4088190746236095,训练数据
0.41,0.40962673621858176,训练数据
0.43,0.430220064667806,训练数据
0.395,0.39551079724555926,训练数据
0.395,0.395054215584287,训练数据
0.352,0.3521273640451844,训练数据
0.395,0.3938496039462388,训练数据
0.43,0.4298860599467853,训练数据
0.365,0.36504288794051126,训练数据
0.395,0.39483323335987947,训练数据
0.43,0.43023293637032456,训练数据
0.41,0.4103172970852529,训练数据
0.41,0.4099284423654654,训练数据
0.395,0.3948692497636014,训练数据
0.43,0.42997288651222854,训练数据
0.352,0.35081750857821686,训练数据
0.43,0.43007904078360376,训练数据
0.43,0.42982469105584226,训练数据
0.43,0.4334300474533662,训练数据
0.395,0.3948441568487773,训练数据
0.47,0.4701295736138016,训练数据
0.43,0.43008396482324257,训练数据
0.395,0.3949687273032904,训练数据
0.43,0.429905471295918,训练数据
0.34,0.34377991640316913,训练数据
0.365,0.36515007154991214,训练数据
0.43,0.43001583633504714,训练数据
0.398,0.39733553260696375,训练数据
0.47,0.4699960545091073,训练数据
0.365,0.3641378585197442,训练数据
0.365,0.3652547398963465,训练数据
0.365,0.36484204834872813,训练数据
0.552,0.5470560921381956,训练数据
0.43,0.43000859157699123,训练数据
0.47,0.4699709195764049,训练数据
0.395,0.39490435382154626,训练数据
0.47,0.47005615830657704,训练数据
0.43,0.43017632910541176,训练数据
0.41,0.40963249643696376,训练数据
0.47,0.46984958591982023,训练数据
0.409,0.4055828996052728,训练数据
0.395,0.39486003042214546,训练数据
0.365,0.36473134551979497,训练数据
0.395,0.394778496906727,训练数据
0.43,0.42966052301190194,训练数据
0.365,0.3660841989558832,训练数据
0.365,0.3650742080746233,训练数据
0.365,0.36480325915851197,训练数据
0.366,0.36844971329964227,训练数据
0.395,0.3949963988476829,训练数据
0.41,0.41009326128305235,训练数据
0.34,0.34063488552416404,训练数据
0.43,0.429673301689449,训练数据
0.365,0.36496369784875743,训练数据
0.365,0.36519722995062665,训练数据
0.47,0.46995027398877043,训练数据
0.399,0.39961067709795095,训练数据
0.365,0.36572364226964255,训练数据
0.47,0.4700706957129771,训练数据
0.365,0.3644674256913382,训练数据
0.34,0.3405690855781982,训练数据
0.43,0.43002930416389556,训练数据
0.47,0.4702679844665072,训练数据
0.47,0.47002722884291065,训练数据
0.395,0.3948712675289907,训练数据
0.395,0.3958888076793597,训练数据
0.395,0.3949362814686205,训练数据
0.47,0.4701253007740329,训练数据
0.43,0.42954118396173274,训练数据
0.395,0.3942456792665349,训练数据
0.366,0.3661665356365249,训练数据
0.34,0.3401643734886227,训练数据
0.365,0.3648580364692116,训练数据
0.366,0.3664221792567267,训练数据
0.365,0.363570604209314,训练数据
0.41,0.4097832640407781,训练数据
0.41,0.40988582032344345,训练数据
0.47,0.4701165341414786,训练数据
0.394,0.38630824806767744,训练数据
0.365,0.36358224822380086,训练数据
0.395,0.39488129124076865,训练数据
0.366,0.3655132482522812,训练数据
0.395,0.39482317074684203,训练数据
0.41,0.40989494163665424,训练数据
0.398,0.3972773776718448,训练数据
0.41,0.4109542131206752,训练数据
0.34,0.34027728733722423,训练数据
0.365,0.36488524646417264,训练数据
0.395,0.3949205017729058,训练数据
0.47,0.47002722884291065,训练数据
0.47,0.47007845252091945,训练数据
0.43,0.4300594744251289,训练数据
0.365,0.3649122728456532,训练数据
0.395,0.39498585651493023,训练数据
0.395,0.3949316778756181,训练数据
0.41,0.4100698862545875,训练数据
0.34,0.3435709943249933,训练数据
0.34,0.33996210811855626,训练数据
0.398,0.3966475817049168,训练数据
