真实值,预测值,数据类型
2.11,1.912370459109588,训练数据
3.1,2.841881859112719,训练数据
1.77,1.990890642403887,训练数据
1.15,1.3424363639737487,训练数据
1.75,1.5617538218275027,训练数据
9.32,8.566457614860967,训练数据
1.75,1.8440761713056213,训练数据
1.6,1.9348965808049363,训练数据
3.58,3.9134522915102496,训练数据
3.31,3.3038053031707513,训练数据
2.53,2.645929831533429,训练数据
2.94,2.793917436161734,训练数据
3.16,3.036937297807032,训练数据
9.04,8.232275794361216,训练数据
3.75,2.851875179547097,训练数据
3.59,3.2809484271850127,训练数据
1.23,1.5861830378449993,训练数据
3.0,3.5027805135636574,训练数据
1.91,1.8157556772580619,训练数据
3.5,3.6467062575837725,训练数据
1.85,1.889480371110614,训练数据
3.43,3.3656480914311024,训练数据
2.92,3.0255602770378367,训练数据
1.05,1.2584720439103094,训练数据
2.11,2.5293302853451425,训练数据
3.16,2.8632725246367134,训练数据
1.05,1.0880709068014487,训练数据
4.23,4.3588565283009855,训练数据
5.21,5.692982887016375,训练数据
8.21,8.277105738824238,训练数据
6.64,6.328081905076055,训练数据
1.23,1.3379405197101886,训练数据
2.2,2.267391917449314,训练数据
2.35,2.4191491075475176,训练数据
6.73,6.332289872261219,训练数据
4.89,4.58257884049467,训练数据
3.38,3.372980090889431,训练数据
2.31,2.317483621023135,训练数据
2.94,2.7535786593700635,训练数据
1.91,2.118660761422763,训练数据
2.74,2.608246108964795,训练数据
3.24,3.1088091964894935,训练数据
2.7,2.783560393456859,训练数据
2.77,2.7339724390114775,训练数据
3.38,3.545873214708798,训练数据
3.52,3.5178268306684686,训练数据
4.27,4.302694769716942,训练数据
6.21,6.223568508765506,训练数据
4.93,4.805532724302669,训练数据
1.05,1.261166296787473,训练数据
2.35,2.4050498204759645,训练数据
2.34,2.561656910297076,训练数据
1.73,1.8753599631595161,训练数据
3.38,2.878283458710371,训练数据
1.23,1.416712980372737,训练数据
1.45,1.5778402673853358,训练数据
2.7,2.7880613420986298,训练数据
2.02,1.2792153593787223,训练数据
2.57,2.5600295325751845,训练数据
0.935,1.0825345054512558,训练数据
1.23,1.1653167828404891,训练数据
2.31,2.036380917726011,训练数据
3.77,3.1861572473229365,训练数据
3.19,2.8168010420760936,训练数据
3.77,3.848980628500398,训练数据
1.75,1.9878671652861388,训练数据
1.91,1.937183536347774,训练数据
6.66,6.871380518042,训练数据
2.57,2.452770712387832,训练数据
2.32,3.009778343809977,训练数据
2.2,2.468734960309648,训练数据
3.79,4.814565960121974,训练数据
2.35,2.274304258435695,训练数据
2.35,2.547545247945356,训练数据
1.4,1.649199275558777,训练数据
10.9,10.507456117843606,训练数据
2.53,2.6612031512233254,训练数据
1.45,1.4038150423410667,训练数据
3.97,3.9410032511978845,训练数据
2.11,2.0137068684406434,训练数据
8.16,7.246789280344272,训练数据
1.75,1.8384509788206638,训练数据
7.3,7.031062840960825,训练数据
1.91,2.136343168329436,训练数据
2.57,2.2290673587100716,训练数据
6.27,6.300704554804817,训练数据
1.75,1.5565897027978168,训练数据
3.97,3.8786040840223284,训练数据
6.1,6.458085309181617,训练数据
3.09,3.797707179980739,训练数据
1.75,1.5166836680694316,训练数据
2.32,2.3095579964569035,训练数据
1.45,1.5298297535028027,训练数据
2.11,2.1100803687852987,训练数据
1.75,1.7197389350037662,训练数据
2.34,2.282564746859103,训练数据
2.16,2.436803022747035,训练数据
2.7,3.12634644038717,训练数据
3.67,3.027817166554043,训练数据
3.88,3.555626701533797,训练数据
3.55,3.629748706283908,训练数据
2.31,2.1419050843621696,训练数据
1.75,1.6181778127532702,训练数据
2.28,1.980909639938946,训练数据
1.75,3.797707179980739,训练数据
1.91,2.045400605418442,训练数据
9.18,8.182811140845075,训练数据
2.5,2.4320442315718047,训练数据
1.6,1.6022301293323131,训练数据
3.14,3.1258429061126756,训练数据
4.48,4.314802383089042,训练数据
0.935,1.0916332244339946,训练数据
3.27,2.7961219992956146,训练数据
1.18,1.4595575468906499,训练数据
2.32,2.4744234165889796,训练数据
8.55,8.178407523084319,训练数据
1.29,1.1762309723663784,训练数据
3.43,2.6774911360597633,训练数据
2.28,1.8623624249578976,训练数据
4.06,4.427459291457923,训练数据
3.32,4.3681214988403285,训练数据
1.51,1.7972428866473154,训练数据
2.83,3.1473632107751226,训练数据
1.75,1.6190912343557264,训练数据
2.31,2.0929635829054516,训练数据
2.31,2.1273221313903616,训练数据
2.92,2.9593736975999088,训练数据
2.11,2.310595080181113,训练数据
1.85,1.9603597254256508,训练数据
1.05,1.0825345054512558,训练数据
2.96,2.989339237556903,训练数据
4.21,4.266006580266986,训练数据
2.7,2.626093945328753,训练数据
2.94,2.788278028405518,训练数据
7.52,7.139270041206316,训练数据
1.77,1.9049674365007607,训练数据
7.81,6.964207044570507,训练数据
1.75,1.7525424188665977,训练数据
2.77,2.9531856292837997,训练数据
1.75,1.723997014079018,训练数据
1.6,1.5783551161961946,训练数据
2.2,2.459345023418066,训练数据
7.67,7.713713641726434,训练数据
4.67,5.489700041676377,训练数据
4.92,6.067467950088365,训练数据
3.07,3.182156957505065,训练数据
1.72,3.5323444670691657,训练数据
2.11,2.0942098803826346,训练数据
1.6,1.599712221576534,训练数据
3.52,3.371687171446095,训练数据
1.85,2.080340398214181,训练数据
4.64,4.973941612346903,训练数据
3.52,3.721797737666836,训练数据
9.73,8.612099451845502,训练数据
2.11,2.0929635829054516,训练数据
2.11,1.8442726502483957,训练数据
2.77,2.775798375566919,训练数据
2.31,2.206884921709603,训练数据
1.75,1.7403688077482806,训练数据
1.85,2.080340398214181,训练数据
4.46,4.163349292051046,训练数据
3.07,2.9728589899129965,训练数据
4.64,4.973941612346903,训练数据
4.92,5.317902504335986,训练数据
2.94,2.5648095864714064,训练数据
2.84,2.658343704498018,训练数据
2.7,2.788278028405518,训练数据
2.77,2.5650381881663566,训练数据
3.43,4.334649002704441,训练数据
3.77,3.545873214708798,训练数据
2.83,2.8029602063852015,训练数据
3.39,3.616813218611815,训练数据
5.33,5.591385466400275,训练数据
4.23,3.4117458358326056,训练数据
1.96,1.7370228195140291,训练数据
3.16,2.990679943351485,训练数据
6.9,7.018570637092002,训练数据
2.31,2.1643145246635376,训练数据
3.52,3.4820839626770983,训练数据
1.51,1.5061230344663723,训练数据
2.77,2.9009010420742007,训练数据
2.92,3.0877187472043355,训练数据
3.24,3.3701783056595285,训练数据
2.11,2.0832944538556886,训练数据
4.4,4.292703317484777,训练数据
1.23,1.5367921375993405,训练数据
2.34,1.931388433534201,训练数据
2.94,3.140938389259391,训练数据
2.77,3.0255602770378367,训练数据
1.85,2.080340398214181,训练数据
4.4,4.584170884449254,训练数据
2.92,2.742609654863272,训练数据
5.08,4.88497655024077,训练数据
4.4,4.265047484235103,训练数据
1.75,1.5280653723854116,训练数据
2.32,2.4214896207742163,训练数据
0.935,0.838081356584354,训练数据
2.77,2.771226504934398,训练数据
3.91,7.57268906984223,训练数据
7.03,6.680009692008931,训练数据
2.04,2.120785426769915,训练数据
1.45,1.8811207093369877,训练数据
3.16,3.000994306656392,训练数据
2.77,2.8751766298026418,训练数据
1.77,2.061961874597066,训练数据
1.6,1.7525424188665977,训练数据
2.5,2.697700016210448,训练数据
3.27,2.7961219992956146,训练数据
4.02,3.4926246918789903,训练数据
1.6,1.4625902771606583,训练数据
2.7,2.5648095864714064,训练数据
2.2,2.0673809017793197,训练数据
3.07,3.2114699864977965,训练数据
2.53,2.615843227620335,训练数据
1.75,1.89346707155128,训练数据
1.08,0.8627621072660409,训练数据
3.59,3.2636237539987145,训练数据
1.85,1.9442141865117364,训练数据
1.75,1.7216124177188556,训练数据
5.95,5.013357704624662,训练数据
2.04,2.1434487130547737,训练数据
2.77,2.7300399903899306,训练数据
8.35,8.288068594299276,训练数据
2.53,2.505092097144356,训练数据
4.49,4.4297956276059125,训练数据
0.935,1.23007367799281,训练数据
1.91,1.9698361757694645,训练数据
8.37,7.59337134981883,训练数据
2.35,2.3328187295143104,训练数据
3.16,3.0382273212419957,训练数据
5.41,5.472480435508075,训练数据
2.83,3.089888681595347,训练数据
1.91,1.8440761713056213,训练数据
3.19,2.8774296433405246,训练数据
3.19,3.0583364325177134,训练数据
1.91,1.830971472392046,训练数据
1.91,1.8296075951683721,训练数据
3.22,2.2103140940424497,训练数据
1.51,1.5739800931878516,训练数据
3.59,3.2636237539987145,训练数据
1.91,2.2275140251703416,训练数据
3.8,3.7696924345044356,训练数据
2.02,2.4087930833178897,训练数据
3.56,3.3264824639054535,训练数据
2.16,2.340822421079402,训练数据
3.54,2.9751177856643367,训练数据
0.935,1.1757886709160026,训练数据
0.935,1.2584720439103094,训练数据
2.34,2.539511562407846,训练数据
2.94,2.7468965989396708,训练数据
2.57,2.8570643131860782,训练数据
2.2,2.2370235788840493,训练数据
2.31,2.273621717565445,训练数据
1.45,1.599712221576534,训练数据
4.23,3.232645415710077,训练数据
7.99,7.382990484494242,训练数据
1.91,2.363048909843891,训练数据
3.24,3.0639151355112726,训练数据
0.935,1.0511788350936522,训练数据
1.85,2.1118956426250692,训练数据
1.75,1.6992060284642587,训练数据
1.6,1.346021316846421,训练数据
3.24,3.1716639847561257,训练数据
2.7,2.6503459027762033,训练数据
1.75,1.7092313667848362,训练数据
3.16,2.933517043957385,训练数据
2.2,2.292987645449733,训练数据
2.28,2.368667563605776,训练数据
3.22,3.4926246918789903,训练数据
7.23,6.9711481567463585,训练数据
2.92,3.0046298016529134,训练数据
1.85,1.912370459109588,训练数据
9.64,8.74152077121142,训练数据
2.04,1.9954048777665996,训练数据
2.31,2.4146060306148205,训练数据
2.53,2.6947883900639185,训练数据
5.86,5.348821734236813,训练数据
6.19,6.086890774250784,训练数据
2.84,2.6257196954200968,训练数据
3.16,3.1388370706308906,训练数据
3.06,3.0799550010317023,训练数据
3.38,3.3829723617027363,训练数据
5.95,5.224652131586253,训练数据
3.22,2.6759225343615047,训练数据
2.6,2.4050498204759645,训练数据
2.6,2.940532364961063,训练数据
3.59,3.545873214708798,训练数据
3.39,3.2848309472638233,训练数据
2.93,2.813349132620765,训练数据
2.34,2.452163967308372,训练数据
3.64,3.7645244873985386,训练数据
3.24,3.1092830785107504,训练数据
3.1,3.0867338026649254,训练数据
1.91,1.8437068822399247,训练数据
2.7,2.8774296433405246,训练数据
2.77,2.6979470337891116,训练数据
2.57,2.7580461390837896,训练数据
3.16,3.1198447520138006,训练数据
5.17,5.611324116102923,训练数据
1.51,1.261166296787473,训练数据
2.77,2.775798375566919,训练数据
8.0,6.653191680790952,训练数据
2.99,2.9101430678614224,训练数据
2.92,2.7539727185777783,训练数据
5.71,5.9027916830674,训练数据
1.45,1.5195467563380063,训练数据
4.25,4.346722294212232,训练数据
3.07,2.658343704498018,训练数据
6.23,5.977620110545286,训练数据
2.53,2.614119731127303,训练数据
7.49,7.422246074761957,训练数据
9.75,8.74152077121142,训练数据
2.16,2.3752396577048254,训练数据
3.43,4.334649002704441,训练数据
2.11,2.0757817222553996,训练数据
1.05,1.267401354748633,训练数据
1.42,0.6600642905042786,训练数据
2.77,2.6433816774750634,训练数据
3.52,3.6901180107699534,训练数据
3.16,3.0733779470216183,训练数据
5.29,4.662077520321722,训练数据
3.1,4.002290354093727,训练数据
2.57,2.333064830785225,训练数据
1.85,1.9661813968533832,训练数据
2.2,2.3328187295143104,训练数据
1.91,1.6452245534164696,训练数据
1.91,1.8624903349632445,训练数据
2.2,2.4393025067578358,训练数据
2.5,2.8140812471293635,训练数据
6.92,7.003426448027182,训练数据
2.11,2.2461352803166315,训练数据
1.6,1.6022301293323131,训练数据
5.97,5.977620110545286,训练数据
4.93,5.1750966104789144,训练数据
3.77,3.9407577854679574,训练数据
2.93,3.184998766519036,训练数据
5.7,5.94237372523934,训练数据
3.39,3.3995612116217195,训练数据
4.02,3.7418506797457205,训练数据
2.11,2.398666605586955,训练数据
1.91,2.0575328806937274,训练数据
2.32,1.2568949136211194,训练数据
3.39,3.450642182478776,训练数据
1.23,1.261166296787473,训练数据
1.75,1.731255713612782,训练数据
1.91,1.967816472986947,训练数据
3.24,3.217441903973437,训练数据
3.43,3.0165083856507082,训练数据
7.67,7.789402171535553,训练数据
1.91,1.8754690240805594,训练数据
3.43,3.109351419878129,训练数据
3.39,3.3701783056595285,训练数据
4.73,4.734244949996407,训练数据
6.26,6.932130993205773,训练数据
1.91,1.89346707155128,训练数据
7.06,7.14926075395075,训练数据
1.45,1.2509795758957853,训练数据
4.06,4.508803304682398,训练数据
1.23,1.28804252198543,训练数据
2.53,2.5709688901056875,训练数据
3.19,3.3656480914311024,训练数据
4.91,5.39084266117761,训练数据
2.11,2.206884921709603,训练数据
2.77,2.818695090664384,训练数据
3.19,3.0272378838913023,训练数据
2.79,2.7130350516585344,训练数据
1.77,1.5861830378449993,训练数据
1.05,0.9152607868929624,训练数据
3.16,3.332504648376106,训练数据
2.32,2.6153961165859294,训练数据
2.57,2.2290673587100716,训练数据
4.13,4.170723938540772,训练数据
2.6,2.2004000050910677,训练数据
3.77,3.5364832778172164,训练数据
1.75,1.7661979408225024,训练数据
1.45,1.3620386440421117,训练数据
2.62,2.531292638405078,训练数据
1.91,2.049115740004013,训练数据
4.99,4.356714565025537,训练数据
3.88,3.5506185785524775,训练数据
2.92,2.878283458710371,训练数据
2.11,1.9978763334552856,训练数据
2.11,1.8754690240805594,训练数据
2.79,2.763060473127635,训练数据
2.22,1.9578853085868606,训练数据
2.57,2.7580461390837896,训练数据
2.11,1.89346707155128,训练数据
1.91,1.9735695833545057,训练数据
2.77,2.6445637542164575,训练数据
2.35,2.64907852257318,训练数据
2.02,1.990890642403887,训练数据
4.51,4.559525302408599,训练数据
2.77,2.7398162111988094,训练数据
3.19,3.6160531177800914,训练数据
2.75,2.5726052564867294,训练数据
1.6,1.6805078242637332,训练数据
2.7,2.783560393456859,训练数据
3.39,3.405970525494844,训练数据
1.85,1.9050827177721283,训练数据
5.75,6.108924478681288,训练数据
2.58,2.2833002300732033,训练数据
2.11,1.8187685277348984,训练数据
3.16,3.0633969445566778,训练数据
2.11,2.476357586555845,训练数据
3.32,3.9008132886471585,训练数据
3.07,2.931218443753931,训练数据
3.77,3.6467062575837725,训练数据
2.84,2.6257196954200968,训练数据
3.07,2.9733157916625363,训练数据
0.776,0.40433902336838196,训练数据
2.31,2.1732979371371073,训练数据
2.2,2.182292801842037,训练数据
4.06,3.970009611715371,训练数据
3.39,3.610860286780811,训练数据
2.11,2.0832944538556886,训练数据
2.7,2.3415111858842437,训练数据
2.2,2.2004000050910677,训练数据
1.13,1.023652902378386,训练数据
4.66,4.560732218618967,训练数据
3.77,3.863572577372619,训练数据
2.6,2.658343704498018,训练数据
2.11,1.9127671783879105,训练数据
1.75,1.926479440115222,训练数据
2.93,2.813349132620765,训练数据
2.53,2.6445637542164575,训练数据
1.6,1.4657289311959623,训练数据
16.7,13.903872305243516,训练数据
2.11,1.8286073624417025,训练数据
3.69,3.7610104757515965,训练数据
2.11,2.452770712387832,训练数据
2.96,3.023436972138135,训练数据
5.17,5.188133416986487,训练数据
2.94,2.788278028405518,训练数据
1.77,2.0738075172033796,训练数据
1.91,1.731255713612782,训练数据
3.37,3.1963912970428603,训练数据
4.68,3.9410032511978845,训练数据
1.51,1.5861830378449993,训练数据
2.32,2.554828333334182,训练数据
