真实值,预测值,数据类型
1.67,1.8794460962916977,训练数据
2.11,2.0582588334409304,训练数据
0.855,0.8372987380989523,训练数据
2.53,2.5663355134834864,训练数据
2.02,2.4872429882574174,训练数据
3.24,2.794005646140099,训练数据
2.92,3.6619749421845382,训练数据
2.94,3.010408758598953,训练数据
4.54,3.999682200837933,训练数据
4.44,4.49329270348502,训练数据
4.48,4.333681334065742,训练数据
2.5,3.1249792396319234,训练数据
2.11,3.3120737719474294,训练数据
3.07,2.1733798328192266,训练数据
1.91,2.408453952014959,训练数据
1.23,1.6741628144712566,训练数据
1.23,2.1408545914083525,训练数据
1.6,1.809330234821785,训练数据
7.83,3.9939462443969376,训练数据
2.96,2.5709296557087677,训练数据
2.11,1.1955553334734703,训练数据
2.67,4.009716773943723,训练数据
1.85,2.158714228658477,训练数据
5.39,4.512376824403987,训练数据
3.16,1.7285797096431175,训练数据
2.92,2.3102416524531963,训练数据
3.38,3.3409219771228695,训练数据
3.82,4.730012139205391,训练数据
2.11,2.753161378922659,训练数据
2.53,1.6304146708671738,训练数据
1.75,2.0867897784800697,训练数据
1.91,2.4115099943810634,训练数据
3.19,3.7149364069503514,训练数据
2.11,1.8161005440636155,训练数据
2.11,1.5913319763218265,训练数据
2.6,3.081758889133817,训练数据
1.91,1.8681668821648143,训练数据
3.43,3.1753179335659696,训练数据
3.59,3.2548824411290385,训练数据
2.53,2.0806774489984434,训练数据
13.9,7.524443086365563,训练数据
2.53,1.8602813726420036,训练数据
3.39,3.1436381495008745,训练数据
2.5,3.2871614844876476,训练数据
8.03,4.283872010461238,训练数据
4.63,5.351202144963082,训练数据
2.11,1.539875024720865,训练数据
2.84,3.373929817576302,训练数据
2.04,1.9450398682838994,训练数据
1.59,6.901409425042684,训练数据
1.91,2.4619207410626798,训练数据
1.45,1.8191196005388446,训练数据
1.85,2.549590831764925,训练数据
5.81,4.509367798074284,训练数据
4.3,4.552971249623194,训练数据
2.92,1.8645128159181477,训练数据
10.9,7.035460312638084,训练数据
2.96,2.637720807936242,训练数据
6.79,5.467733870182844,训练数据
4.4,4.000783727027419,训练数据
2.5,2.365763962509929,训练数据
3.31,3.7403408340993822,训练数据
8.06,4.283542898206427,训练数据
1.18,1.8161575902455436,训练数据
3.38,2.797990401865143,训练数据
1.75,1.8194371054245635,训练数据
1.75,1.781670615149043,训练数据
1.08,1.3236956298243447,训练数据
2.5,3.1567060397334203,训练数据
1.51,1.8786736823570225,训练数据
2.53,2.0266010287010685,训练数据
6.88,5.4927401897154295,训练数据
1.75,2.164932197581998,训练数据
1.27,5.383084413179394,训练数据
3.82,4.730012139205391,训练数据
2.53,2.081617769726476,训练数据
3.77,3.8713958799577384,训练数据
3.07,2.350439547279524,训练数据
2.11,2.5529759863858406,训练数据
3.19,3.713196813603492,训练数据
3.07,2.3466782643673962,训练数据
1.05,1.772468901356405,训练数据
1.29,1.918072304564523,训练数据
2.7,2.364682593672692,训练数据
2.11,2.091021221756214,训练数据
5.07,5.063111239731396,训练数据
1.85,1.9141111053882784,训练数据
3.94,4.98688487075284,训练数据
9.04,4.561024421189945,训练数据
2.83,3.7580730973317955,训练数据
2.32,2.3152253523117663,训练数据
1.45,2.4053508936124537,训练数据
1.29,1.5399558722010098,训练数据
3.58,6.340968717554846,训练数据
3.52,3.5221997055172354,训练数据
4.93,4.984579262996179,训练数据
3.77,3.665852236494703,训练数据
1.45,2.161735107106689,训练数据
2.11,2.3664340391380616,训练数据
7.49,4.754842246710879,训练数据
1.67,2.287974115150414,训练数据
1.85,1.292639003412177,训练数据
1.75,1.8221640355358564,训练数据
2.31,3.3149887662043285,训练数据
2.84,3.383917619395109,训练数据
4.68,3.7675587293158266,训练数据
2.7,3.614467582390729,训练数据
6.1,4.98281951229707,训练数据
4.25,4.189405987245961,训练数据
2.04,1.868684058565232,训练数据
5.02,3.6675466357781445,训练数据
3.07,3.549767115090158,训练数据
2.57,3.3454577406920745,训练数据
3.59,4.040771578382907,训练数据
2.77,3.036835589369112,训练数据
3.1,3.159560588611842,训练数据
2.53,1.8584007311859396,训练数据
7.0,7.873262887765437,训练数据
2.92,3.4423781384469256,训练数据
2.32,1.6805417441068147,训练数据
6.59,5.494855911353501,训练数据
2.35,2.306775895101554,训练数据
3.79,4.886108913263641,训练数据
1.6,1.9189656092561533,训练数据
4.68,3.767135584988212,训练数据
5.0,5.007142570608864,训练数据
5.56,4.075460388777705,训练数据
4.06,4.189594051391568,训练数据
2.92,3.029643713023233,训练数据
2.5,2.7231039413934353,训练数据
2.31,3.122675453848245,训练数据
2.16,2.3565854634554757,训练数据
1.51,1.5736939899116344,训练数据
1.75,1.5894043188293607,训练数据
2.31,1.8842417320046612,训练数据
1.45,0.6804024466724572,训练数据
1.91,1.8013421432430137,训练数据
3.82,4.4982293873071875,训练数据
2.7,3.8011423695751705,训练数据
2.11,2.8236081746203663,训练数据
3.67,4.212861022326711,训练数据
2.94,2.7627966089990523,训练数据
6.15,5.060055197365292,训练数据
2.57,2.5951269172264166,训练数据
3.52,3.5196138235151473,训练数据
2.04,2.0770236275011946,训练数据
1.51,2.485409362837755,训练数据
1.75,2.0919145264478445,训练数据
4.63,5.219277009151281,训练数据
2.11,2.7653473270832487,训练数据
2.2,3.1691368534721267,训练数据
2.92,2.4065730658094773,训练数据
3.07,2.1201967172134815,训练数据
3.24,2.898988010194275,训练数据
2.99,3.646382446637832,训练数据
3.52,3.5198018876607535,训练数据
3.77,4.063850240423027,训练数据
9.24,4.737578566618916,训练数据
1.29,1.326986752372457,训练数据
2.34,2.7992600795974036,训练数据
3.07,2.8620662313504175,训练数据
3.07,2.5160069467561637,训练数据
1.29,0.8992134071333191,训练数据
1.75,1.386597635623145,训练数据
2.74,3.5224118157104765,训练数据
3.07,2.8514690430313734,训练数据
3.97,3.8444634801562536,训练数据
2.34,2.7567449696453217,训练数据
2.83,3.221440093728317,训练数据
2.31,2.1610650304785564,训练数据
2.93,2.7965579414478614,训练数据
0.85,4.258666019413954,训练数据
2.77,2.7912451293344804,训练数据
1.6,2.1625343797255163,训练数据
3.39,3.5221997055172354,训练数据
3.17,5.717804038268286,训练数据
1.6,0.9017522730990053,训练数据
1.67,2.751515817648603,训练数据
0.935,0.8393674437006227,训练数据
2.74,2.6302959181307566,训练数据
1.29,0.8967685732404358,训练数据
5.72,6.332928975330171,训练数据
3.88,3.743959246929322,训练数据
4.25,4.33452762272097,训练数据
2.35,2.568627691898073,训练数据
4.06,4.1561044432050265,训练数据
2.57,2.359665307119797,训练数据
2.77,3.436877262187938,训练数据
2.7,3.6108943636242072,训练数据
1.23,2.332744759436822,训练数据
2.6,3.071677055242207,训练数据
1.13,1.7941486896735688,训练数据
1.45,1.5335748758430505,训练数据
2.34,3.2230386389659715,训练数据
1.05,1.4620619626231655,训练数据
3.59,3.5636218392629884,训练数据
6.1,5.002205886786696,训练数据
4.4,4.736732277963688,训练数据
6.21,3.9985538159642946,训练数据
3.59,3.8739347459234246,训练数据
2.79,2.227221172934594,训练数据
3.59,3.339370447921617,训练数据
3.88,3.742078605473258,训练数据
3.69,3.5230930102088656,训练数据
7.98,4.7527265250728075,训练数据
2.11,2.3100654404261,训练数据
1.91,2.865816151642871,训练数据
1.23,1.6001578065726694,训练数据
2.96,2.6369215353174154,训练数据
3.24,2.895555839536958,训练数据
1.93,2.4340226420113797,训练数据
1.45,2.2268336820237065,训练数据
1.77,2.3793252278446753,训练数据
2.5,1.5944216053822562,训练数据
2.6,3.172992168457058,训练数据
2.53,2.3613340831320375,训练数据
1.23,1.9183898094502418,训练数据
2.79,2.2282555257354293,训练数据
1.56,1.942124874027,训练数据
2.35,2.5736584077930442,训练数据
2.11,2.653820939236675,训练数据
2.53,2.6554530711686555,训练数据
9.47,5.241803330873092,训练数据
1.75,2.089046548227347,训练数据
2.92,2.0862723573302344,训练数据
1.93,1.73461816440419,训练数据
2.83,3.083016714747568,训练数据
1.67,1.5903782262517183,训练数据
1.6,2.406479278486092,训练数据
2.57,3.0590917640522197,训练数据
2.11,1.1955553334734703,训练数据
3.07,2.571822960400398,训练数据
2.33,3.671778079054288,训练数据
1.91,2.0816195916994595,训练数据
3.22,3.86964650121477,训练数据
2.11,1.8217290390897318,训练数据
1.18,2.405456533054349,训练数据
1.73,2.4321890165917175,训练数据
2.28,2.733585704874475,训练数据
2.92,3.029643713023233,训练数据
3.77,4.141992659524955,训练数据
2.79,2.11662349844696,训练数据
1.85,1.2497257858436488,训练数据
3.38,3.5753492344286544,训练数据
1.45,1.7753234502348267,训练数据
1.45,2.2278680348245414,训练数据
6.1,4.510308118802317,训练数据
2.11,2.589296928712618,训练数据
2.11,2.249067632632163,训练数据
2.2,2.4919897859609956,训练数据
1.45,1.8090481386033754,训练数据
5.55,5.485546736145984,训练数据
2.57,2.893712428721187,训练数据
2.94,2.9076361482556523,训练数据
2.53,3.035190028095056,训练数据
1.02,7.394482593937104,训练数据
4.06,4.1561044432050265,训练数据
3.13,7.041478365297489,训练数据
3.38,3.399674964349237,训练数据
5.35,5.461245657159424,训练数据
3.1,3.5725990895791773,训练数据
5.41,5.864967765410233,训练数据
3.39,2.5750670669121085,训练数据
2.31,2.900022607744528,训练数据
2.96,2.347477536986223,训练数据
1.51,1.3112309846418948,训练数据
3.37,3.15979566879385,训练数据
6.02,5.0042745923883665,训练数据
3.59,4.041523834965333,训练数据
1.91,1.894242963165544,训练数据
5.01,3.667452603705341,训练数据
2.94,3.612586940934665,训练数据
3.38,3.7393651047040413,训练数据
5.14,6.3366902582422995,训练数据
2.74,2.3114527067799635,训练数据
2.04,2.5450788694939375,训练数据
5.38,4.158833195289303,训练数据
1.4,1.3839647375846553,训练数据
11.1,6.5445498814181375,训练数据
8.57,4.749623466670302,训练数据
2.64,6.342520246756099,训练数据
4.62,4.515856011097705,训练数据
2.96,2.5151136420645335,训练数据
8.93,5.055461055140011,训练数据
2.11,1.813702726207134,训练数据
2.84,2.4942465557082727,训练数据
1.85,1.368477636730427,训练数据
4.57,4.493341541494405,训练数据
1.91,1.9455570446843171,训练数据
2.64,7.88304222333697,训练数据
3.31,3.651082228305009,训练数据
3.24,2.216104986242148,训练数据
5.97,4.564443162505186,训练数据
4.73,5.454421114372183,训练数据
2.32,2.789411503914818,训练数据
2.94,2.7613391118706025,训练数据
2.74,2.4900639504415136,训练数据
2.5,3.358654240355283,训练数据
3.59,3.252813735527368,训练数据
3.16,3.2292899498344005,训练数据
1.75,2.002442819796696,训练数据
3.59,3.032981851607747,训练数据
4.02,4.082841906492757,训练数据
1.23,1.5976659566433844,训练数据
2.04,2.0355679070611163,训练数据
1.85,2.289760724533675,训练数据
2.83,3.1236981992799877,训练数据
3.69,3.5230930102088656,训练数据
2.2,5.0679068754443595,训练数据
3.77,4.141240402942529,训练数据
3.59,3.931631401023723,训练数据
2.93,3.0324176591709278,训练数据
2.11,2.974674232783645,训练数据
1.91,2.6812824646182847,训练数据
2.77,2.763068333261321,训练数据
2.28,1.9197062584694868,训练数据
2.11,3.3094878899453413,训练数据
1.91,2.3575495854817246,训练数据
5.8,5.003005159405523,训练数据
3.16,3.874828050615055,训练数据
3.16,2.652915782426535,训练数据
3.54,4.992195860893238,训练数据
3.97,3.843523159428221,训练数据
3.24,3.344575798620119,训练数据
6.68,5.468580158838073,训练数据
1.6,2.0544035184559992,训练数据
3.37,4.135741348656525,训练数据
9.52,7.531119363534591,训练数据
2.02,2.489452741968293,训练数据
3.77,3.4984982276348027,训练数据
2.11,3.3096759540909475,训练数据
2.92,3.3382420630479785,训练数据
2.53,2.6501418362788405,训练数据
1.91,1.9218671741709767,训练数据
2.2,2.4908614010873573,训练数据
3.37,3.3493350350022393,训练数据
3.38,3.5733745608997873,训练数据
3.59,3.165576819298263,训练数据
3.1,3.722702847689191,训练数据
5.67,5.005026848970792,训练数据
3.52,3.2862679350465993,训练数据
0.776,1.4249051035973,训练数据
2.11,2.4601341316794185,训练数据
2.99,3.646382446637832,训练数据
7.12,4.262944478726499,训练数据
5.12,4.257340775662135,训练数据
2.11,2.654808276001109,训练数据
1.85,2.8964493889780063,训练数据
2.94,3.4687347384424987,训练数据
3.88,3.6571454750278316,训练数据
6.68,3.7650668793865414,训练数据
3.24,2.222264087010758,训练数据
5.73,4.510825295202734,训练数据
2.11,2.7594248837202127,训练数据
3.77,4.1401590341052925,训练数据
4.06,4.1912396126656235,训练数据
0.97,6.9018795854067,训练数据
2.34,2.759283835611008,训练数据
2.11,2.5779823059184253,训练数据
2.6,2.94855271297008,训练数据
2.5,2.3083026323410563,训练数据
3.77,4.2312982813557305,训练数据
1.91,2.7988369352697893,训练数据
2.5,3.2348484588353483,训练数据
2.31,2.162005351206589,训练数据
3.69,4.1561044432050265,训练数据
1.67,1.5903782262517183,训练数据
2.77,2.0282936060115264,训练数据
1.05,1.3082219583121923,训练数据
2.11,2.900022607744528,训练数据
2.5,1.8240562843610126,训练数据
2.11,2.4601341316794185,训练数据
1.18,1.1341914275338467,训练数据
0.935,1.737239699823005,训练数据
9.49,4.560977405153543,训练数据
2.31,1.8176856599591942,训练数据
2.92,3.436877262187938,训练数据
4.93,4.983074749831328,训练数据
5.8,5.474692243570281,训练数据
1.91,2.6325172792107243,训练数据
3.24,2.8037849817116323,训练数据
6.2,4.988336156048224,训练数据
2.11,2.821163340727483,训练数据
1.4,1.3857043309315147,训练数据
2.11,2.0041353971071536,训练数据
2.93,2.406149921481863,训练数据
2.32,1.1716890061836163,训练数据
2.02,2.7307647426903787,训练数据
2.7,2.540754971368556,训练数据
2.5,2.7846058380563283,训练数据
3.52,2.8997402667767003,训练数据
3.16,3.028609360222398,训练数据
2.7,3.2572450950676286,训练数据
2.11,3.1207948123921807,训练数据
3.24,2.2764815554173383,训练数据
2.32,2.5225760072597296,训练数据
2.28,3.0450740124449514,训练数据
2.31,2.8603064806513085,训练数据
0.935,1.5923531445300034,训练数据
1.85,1.9131237686238447,训练数据
3.97,4.229464655936067,训练数据
2.34,2.8245484953483984,训练数据
1.13,1.3256232873168106,训练数据
2.31,3.1222523095206305,训练数据
3.24,3.2851865662093624,训练数据
3.24,2.5188749249766613,训练数据
1.51,1.9201294027971012,训练数据
1.6,1.678709940660136,训练数据
1.85,2.288585323623635,训练数据
3.82,4.063227424580713,训练数据
5.99,6.332740911184565,训练数据
1.45,1.816898239458877,训练数据
2.31,1.2382804868963921,训练数据
8.13,4.249677161728673,训练数据
2.6,2.5483699920420495,训练数据
6.44,4.645465167196704,训练数据
4.52,6.896519757256918,训练数据
2.7,2.6732088909498675,训练数据
1.75,1.780965374603019,训练数据
3.39,2.868131300046224,训练数据
2.53,2.7585077777303653,训练数据
2.93,3.439463144190026,训练数据
4.17,4.329087191840461,训练数据
3.88,3.7454167440577715,训练数据
1.93,2.43138974397289,训练数据
2.7,3.611975732461444,训练数据
5.99,6.331894622529337,训练数据
1.3,4.247937568381814,训练数据
2.92,2.8531011749633532,训练数据
2.5,2.163368816262235,训练数据
2.53,2.789411503914818,训练数据
3.16,3.02954968095043,训练数据
0.935,1.3280565138406013,训练数据
4.28,4.885826817045231,训练数据
3.16,3.3403577846860504,训练数据
6.64,5.46966152767531,训练数据
2.7,3.7027858674570706,训练数据
3.67,4.626745811949275,训练数据
2.6,3.0697493977497414,训练数据
1.4,1.3841057856938601,训练数据
