真实值,预测值,数据类型
0.43,0.42906024536689613,训练数据
0.34,0.3424431015185718,训练数据
0.365,0.36567274140066275,训练数据
0.34,0.34487371169895004,训练数据
0.365,0.3665054208358914,训练数据
0.41,0.4100356975372071,训练数据
0.365,0.3647026289012517,训练数据
0.41,0.40893125394017765,训练数据
0.34,0.34280360473664145,训练数据
0.43,0.4304842881632018,训练数据
0.395,0.39324847075707264,训练数据
0.43,0.43044994410494525,训练数据
0.34,0.34341716298208236,训练数据
0.47,0.46889925425965123,训练数据
0.401,0.40948389366738286,训练数据
0.47,0.4687587170138153,训练数据
0.43,0.42909839787120085,训练数据
0.395,0.39525161800676667,训练数据
0.47,0.4706605265123776,训练数据
0.395,0.3936924109760583,训练数据
0.395,0.39280042589675884,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.4302300340582537,训练数据
0.365,0.37112864577618465,训练数据
0.41,0.4109677065771772,训练数据
0.352,0.349871513633996,训练数据
0.47,0.4705702854781858,训练数据
0.365,0.36528053314493314,训练数据
0.394,0.3784980760051123,训练数据
0.43,0.4304842881632018,训练数据
0.41,0.4084487238774832,训练数据
0.43,0.4297127244570799,训练数据
0.365,0.3667731049963332,训练数据
0.43,0.42834496934334837,训练数据
0.47,0.47082453958313386,训练数据
0.365,0.3641376277373346,训练数据
0.41,0.40915880781846425,训练数据
0.365,0.36504192500214117,训练数据
0.395,0.39324847075707264,训练数据
0.41,0.412047071377002,训练数据
0.47,0.4690242858207345,训练数据
0.394,0.3902294955928289,训练数据
0.365,0.3652836796431801,训练数据
0.34,0.3422271550885447,训练数据
0.385,0.3826132837597205,训练数据
0.43,0.4302261340421018,训练数据
0.395,0.39423475686571097,训练数据
0.34,0.34217725336138993,训练数据
0.41,0.4100477000942245,训练数据
0.365,0.3665020498903454,训练数据
0.378,0.3720716948060564,训练数据
0.43,0.4301025025835452,训练数据
0.395,0.39204464235744796,训练数据
0.395,0.39117751941371487,训练数据
0.395,0.39289862687283805,训练数据
0.365,0.36557448820632504,训练数据
0.34,0.34196258435449145,训练数据
0.453,0.4356430209006771,训练数据
0.365,0.38403633796157044,训练数据
0.395,0.3945888695820606,训练数据
0.365,0.3659273779949363,训练数据
0.366,0.36606109559627303,训练数据
0.365,0.3676000528992605,训练数据
0.41,0.409123185954274,训练数据
0.43,0.4296079013911323,训练数据
0.395,0.39187467054134323,训练数据
0.43,0.4289748675053894,训练数据
0.365,0.36678511669618424,训练数据
0.34,0.34297262401659034,训练数据
0.43,0.4302300340582537,训练数据
0.34,0.34053854063435,训练数据
0.373,0.3808235412642639,训练数据
0.365,0.36515296047318013,训练数据
0.395,0.3942238488073071,训练数据
0.395,0.394962659904321,训练数据
0.395,0.39320063913222275,训练数据
0.43,0.4302300340582537,训练数据
0.352,0.35891975141345234,训练数据
0.365,0.3656243899334798,训练数据
0.43,0.421174919232534,训练数据
0.352,0.35206949504315377,训练数据
0.43,0.42959838672710277,训练数据
0.365,0.36617265552446837,训练数据
0.395,0.3936464089668439,训练数据
0.41,0.40893125394017765,训练数据
0.34,0.34280360473664145,训练数据
0.41,0.40769709142922,训练数据
0.41,0.4086770941253659,训练数据
0.41,0.40905810093299666,训练数据
0.47,0.47013666802623644,训练数据
0.43,0.4297127244570799,训练数据
0.395,0.392681945373906,训练数据
0.395,0.39187467054134323,训练数据
0.365,0.36543211535004133,训练数据
0.34,0.34374153800353485,训练数据
0.47,0.4703874447577046,训练数据
0.395,0.39388338855702476,训练数据
0.43,0.42972156064513767,训练数据
0.43,0.4306653433040737,训练数据
0.47,0.4702056698787737,训练数据
0.395,0.3941460280901221,训练数据
0.41,0.4087582709177801,训练数据
0.47,0.47030615289219835,训练数据
0.352,0.34969429667262636,训练数据
0.41,0.4086656829805821,训练数据
0.365,0.36557448820632504,训练数据
0.43,0.4362680167870384,训练数据
0.43,0.4302470381750207,训练数据
0.34,0.3427537030094867,训练数据
0.378,0.36738402811849263,训练数据
0.395,0.39188334651056317,训练数据
0.34,0.35333944820908897,训练数据
0.365,0.36610475199958364,训练数据
0.366,0.353407233988596,训练数据
0.34,0.357722994444511,训练数据
0.395,0.3975808696713659,训练数据
0.43,0.43071230828255563,训练数据
0.395,0.3913751723546682,训练数据
0.43,0.4297605560819298,训练数据
0.365,0.3664513710734989,训练数据
0.365,0.364441927858199,训练数据
0.395,0.3982980280480733,训练数据
0.365,0.36532836476978303,训练数据
0.57,0.5045710199886883,训练数据
0.41,0.40929960798807946,训练数据
0.47,0.47544865130776276,训练数据
0.41,0.4095266896679221,训练数据
0.41,0.409123185954274,训练数据
0.418,0.4169081647739359,训练数据
0.41,0.41028458167740506,训练数据
0.43,0.43059623658303736,训练数据
0.378,0.3798372841150972,训练数据
0.43,0.4305384963112547,训练数据
0.365,0.3651687719949602,训练数据
0.365,0.36489963687646926,训练数据
0.365,0.36466338241543345,训练数据
0.34,0.34625862536061325,训练数据
0.365,0.36589969445130616,训练数据
0.365,0.3656836054460679,训练数据
0.41,0.40846523462576595,训练数据
0.365,0.3723340321313961,训练数据
0.43,0.4305384963112547,训练数据
0.43,0.42906024536689613,训练数据
0.423,0.43831471836672903,训练数据
0.365,0.3723340321313961,训练数据
0.43,0.43102505285715775,训练数据
0.398,0.4052182589325596,训练数据
0.395,0.3962178454421129,训练数据
0.365,0.3736166783747836,训练数据
0.365,0.36557448820632504,训练数据
0.43,0.4323597803582703,训练数据
0.395,0.39324847075707264,训练数据
0.395,0.39307261453638026,训练数据
0.47,0.47006324524811416,训练数据
0.41,0.409123185954274,训练数据
0.395,0.3939741098821532,训练数据
0.365,0.3736303320127219,训练数据
0.34,0.342367125674258,训练数据
0.588,0.5221196098373619,训练数据
0.365,0.36528053314493314,训练数据
0.365,0.3650352400708232,训练数据
0.395,0.3904886967703226,训练数据
0.366,0.3691048279695842,训练数据
0.43,0.43106731737867543,训练数据
0.47,0.4706481175493284,训练数据
0.366,0.3695872873214186,训练数据
0.395,0.39238321728343983,训练数据
0.399,0.4155937981660427,训练数据
0.43,0.43044598598502026,训练数据
0.43,0.4426449246884993,训练数据
0.394,0.3947366098419077,训练数据
0.395,0.3934332779625529,训练数据
0.34,0.34217725336138993,训练数据
0.395,0.39215746181462025,训练数据
0.438,0.435093494569725,训练数据
0.34,0.3422271550885447,训练数据
0.365,0.36504192500214117,训练数据
0.365,0.3720260795892333,训练数据
0.395,0.39671685472389784,训练数据
0.395,0.3900851826458187,训练数据
0.43,0.42829169095466124,训练数据
0.395,0.3947043281243319,训练数据
0.395,0.3944315593816231,训练数据
0.352,0.35354623796959905,训练数据
0.47,0.46984405094274634,训练数据
0.43,0.42909839787120085,训练数据
0.395,0.39223533396751586,训练数据
0.395,0.39373033733328483,训练数据
0.395,0.3971476034908704,训练数据
0.34,0.3425390340025882,训练数据
0.34,0.34248006987223695,训练数据
0.365,0.36570972617687336,训练数据
0.43,0.4282227643740086,训练数据
0.365,0.36572057302551264,训练数据
0.366,0.3677126331180117,训练数据
0.41,0.40901781682429744,训练数据
0.365,0.36648833815078835,训练数据
0.365,0.36531678383248484,训练数据
0.401,0.41420343610575966,训练数据
0.47,0.4694511291884854,训练数据
0.561,0.4767485783039923,训练数据
0.395,0.39362903766786506,训练数据
0.366,0.37568933425322104,训练数据
0.47,0.46961991233299216,训练数据
0.395,0.39364067901280225,训练数据
0.43,0.4294982267201981,训练数据
0.47,0.4702116809549754,训练数据
0.395,0.39548707085108303,训练数据
0.395,0.39671685472389784,训练数据
0.365,0.36453596201920824,训练数据
0.43,0.4299369781157353,训练数据
0.395,0.3937349528501635,训练数据
0.365,0.3742684503483045,训练数据
0.395,0.39364067901280225,训练数据
0.47,0.4617942787142548,训练数据
0.41,0.40935026763411664,训练数据
0.43,0.4294982267201981,训练数据
0.47,0.468601764924493,训练数据
0.395,0.39021292197383906,训练数据
0.41,0.409881930344207,训练数据
0.395,0.39373033733328483,训练数据
0.43,0.4308880727895625,训练数据
0.395,0.39316138795550637,训练数据
0.43,0.4306653433040737,训练数据
0.365,0.36504192500214117,训练数据
0.47,0.4705702854781858,训练数据
0.365,0.3666409738799682,训练数据
0.395,0.39318309792657874,训练数据
0.43,0.4421066774685821,训练数据
0.43,0.4282227643740086,训练数据
0.34,0.3421407764925012,训练数据
0.395,0.39298723522619167,训练数据
0.47,0.47095338856435986,训练数据
0.34,0.33979082301037816,训练数据
0.43,0.4305330413124555,训练数据
0.43,0.43039547388188193,训练数据
0.47,0.47082453958313386,训练数据
0.365,0.3661332725903882,训练数据
0.43,0.42968326451977606,训练数据
0.34,0.3427951396154935,训练数据
0.365,0.36557204691873796,训练数据
0.395,0.39373033733328483,训练数据
0.43,0.4302300340582537,训练数据
0.395,0.39364067901280225,训练数据
0.43,0.42967405132199105,训练数据
0.43,0.43059623658303736,训练数据
0.41,0.4088410979213286,训练数据
0.43,0.4297127244570799,训练数据
0.365,0.36703462675336973,训练数据
0.43,0.4295404300002374,训练数据
0.366,0.37456708158559393,训练数据
0.43,0.4299130483938656,训练数据
0.395,0.3935081005425814,训练数据
0.34,0.3450511895891423,训练数据
0.41,0.40886021381226123,训练数据
0.398,0.3954082370424987,训练数据
0.43,0.4297127244570799,训练数据
0.43,0.4294976391863559,训练数据
0.34,0.34297262401659034,训练数据
0.366,0.36570972617687336,训练数据
0.34,0.3422271550885447,训练数据
0.395,0.39238321728343983,训练数据
0.34,0.3428914242399981,训练数据
0.366,0.3685766480654798,训练数据
0.395,0.39021292197383906,训练数据
0.41,0.4096271651750032,训练数据
0.47,0.47091493424861275,训练数据
0.43,0.4298891464908854,训练数据
0.365,0.3652836796431801,训练数据
0.409,0.40767766210161077,训练数据
0.43,0.4304842881632018,训练数据
0.395,0.3962053458531639,训练数据
0.365,0.3659850533596524,训练数据
0.41,0.40917207651337095,训练数据
0.41,0.40947452026935577,训练数据
0.43,0.4300300790719218,训练数据
0.395,0.39415897299696506,训练数据
0.43,0.4308880727895625,训练数据
0.47,0.46981158486495656,训练数据
0.366,0.3585588579910618,训练数据
0.41,0.4122044949141154,训练数据
0.365,0.36555065120898156,训练数据
0.41,0.4095266896679221,训练数据
0.43,0.4275338717870959,训练数据
0.47,0.4701274548284514,训练数据
0.365,0.36589969445130616,训练数据
0.365,0.3659273779949363,训练数据
0.395,0.39373033733328483,训练数据
0.395,0.3930440939455757,训练数据
0.365,0.36422496875510013,训练数据
0.365,0.3631857549393424,训练数据
0.34,0.34297262401659034,训练数据
0.34,0.34053854063435,训练数据
0.43,0.4304842881632018,训练数据
0.365,0.3661250239453657,训练数据
0.43,0.42872734202230317,训练数据
0.34,0.3424431015185718,训练数据
0.43,0.4315031285299003,训练数据
0.43,0.4309368232278007,训练数据
0.43,0.4290961743137749,训练数据
0.366,0.3610949411383097,训练数据
0.366,0.35891975141345234,训练数据
0.365,0.36528053314493314,训练数据
0.395,0.39193690285005545,训练数据
0.365,0.36532836476978303,训练数据
0.41,0.40925389011368485,训练数据
0.395,0.3946392981854775,训练数据
0.378,0.37568933425322104,训练数据
0.395,0.39307261453638026,训练数据
0.395,0.3991175380895166,训练数据
0.365,0.36528053314493314,训练数据
0.47,0.4702982633423196,训练数据
0.366,0.3695872873214186,训练数据
0.395,0.3948592127666164,训练数据
0.365,0.3660851599936603,训练数据
0.366,0.3793723312983906,训练数据
0.47,0.4700251815876466,训练数据
0.395,0.39320063913222275,训练数据
0.365,0.36738260326837635,训练数据
0.43,0.4302261340421018,训练数据
0.41,0.4090886234044148,训练数据
0.34,0.34297262401659034,训练数据
0.34,0.3428914242399981,训练数据
0.34,0.3468410379564091,训练数据
0.43,0.4277874243747306,训练数据
0.395,0.39289862687283805,训练数据
0.395,0.3941070030058484,训练数据
0.41,0.41054022878471125,训练数据
0.395,0.3922691118710401,训练数据
0.43,0.4295077632769552,训练数据
0.34,0.34459820993534174,训练数据
0.365,0.3697096376443378,训练数据
0.41,0.40935026763411664,训练数据
0.43,0.42919182660848826,训练数据
0.47,0.47542256137417466,训练数据
0.43,0.4297127244570799,训练数据
0.41,0.4093991581932136,训练数据
0.34,0.3424431015185718,训练数据
0.41,0.4086656829805821,训练数据
0.41,0.40930243600926675,训练数据
0.43,0.4306653433040737,训练数据
0.47,0.4699040866978509,训练数据
0.43,0.4301261019649042,训练数据
0.365,0.3656836054460679,训练数据
0.365,0.3667731049963332,训练数据
0.47,0.47093648800296944,训练数据
0.365,0.3661332725903882,训练数据
0.365,0.3631857549393424,训练数据
0.395,0.39373033733328483,训练数据
0.43,0.42999464239981067,训练数据
0.365,0.36532836476978303,训练数据
0.43,0.43037456974896304,训练数据
0.41,0.4100732079335517,训练数据
0.34,0.34503959670442674,训练数据
0.43,0.4299369781157353,训练数据
0.34,0.3440486471916165,训练数据
0.34,0.34410316650219613,训练数据
0.43,0.4300527571670233,训练数据
0.41,0.40994494091517264,训练数据
0.378,0.3708131689708998,训练数据
0.47,0.4706481175493284,训练数据
0.41,0.409881930344207,训练数据
0.41,0.40929892350618996,训练数据
0.43,0.42999464239981067,训练数据
0.365,0.3666166051691674,训练数据
0.395,0.3941070030058484,训练数据
0.43,0.4308880727895625,训练数据
0.395,0.39316138795550637,训练数据
0.395,0.3975808696713659,训练数据
0.352,0.35277732398265454,训练数据
0.473,0.5022492177531727,训练数据
0.43,0.4295404300002374,训练数据
0.47,0.4705702854781858,训练数据
0.43,0.43041884469194747,训练数据
0.365,0.36571091067397277,训练数据
0.365,0.3650499420369719,训练数据
0.365,0.3657643605191931,训练数据
0.395,0.3943041389853979,训练数据
0.41,0.4095266896679221,训练数据
0.365,0.36567274140066275,训练数据
0.365,0.3659351516324977,训练数据
0.41,0.4094788580430722,训练数据
0.395,0.3913751723546682,训练数据
0.43,0.4288098421424249,训练数据
0.365,0.3657204826255992,训练数据
0.366,0.372468422654635,训练数据
0.41,0.40917207651337095,训练数据
0.43,0.4300142061547421,训练数据
0.43,0.430242422658142,训练数据
0.43,0.43039547388188193,训练数据
0.395,0.39388757455621476,训练数据
0.47,0.46941720757499544,训练数据
0.43,0.42953420902242573,训练数据
0.365,0.3651687719949602,训练数据
0.365,0.3662096790606323,训练数据
0.52,0.5446805613841739,训练数据
0.47,0.4705702854781858,训练数据
0.34,0.3477441369525985,训练数据
0.365,0.36639188449262466,训练数据
0.365,0.36528053314493314,训练数据
0.47,0.46941846246520325,训练数据
0.395,0.39307261453638026,训练数据
0.34,0.3446029373826579,训练数据
0.365,0.36552283667516977,训练数据
0.395,0.39307261453638026,训练数据
0.47,0.47082453958313386,训练数据
0.365,0.36531678383248484,训练数据
0.47,0.46999912374611025,训练数据
