真实值,预测值,数据类型
1.6,1.6147320382363801,训练数据
3.88,3.8941800161225695,训练数据
1.51,1.5647186439626737,训练数据
6.21,6.106652228103594,训练数据
6.61,6.49220079077281,训练数据
2.31,2.3015306928954753,训练数据
1.56,1.52835616414951,训练数据
1.85,1.7352076203026638,训练数据
3.39,3.3459238261350976,训练数据
4.9,4.874765265152429,训练数据
6.2,6.323787417917574,训练数据
2.57,2.836336134981925,训练数据
2.31,2.457301924235818,训练数据
4.53,4.537669941948288,训练数据
2.7,2.8194025293398934,训练数据
1.91,2.0110368543910715,训练数据
1.75,1.8394144162120163,训练数据
2.34,2.429956526354776,训练数据
1.75,1.7114019861157999,训练数据
2.6,2.4594395333367998,训练数据
6.26,6.507824460821658,训练数据
9.38,9.438989766718903,训练数据
4.24,4.3988627786442605,训练数据
3.39,3.4251360701476132,训练数据
3.16,3.0680255797419216,训练数据
1.93,1.8593523731591521,训练数据
2.83,3.0996639599593845,训练数据
3.16,3.1427080055286107,训练数据
2.6,2.853091149235284,训练数据
1.6,1.672259288819288,训练数据
1.45,1.3613790409902744,训练数据
3.31,3.084352552543548,训练数据
3.22,2.6810458118772464,训练数据
2.34,2.2118518109493603,训练数据
1.51,1.6189899730155484,训练数据
1.6,1.6499256329788605,训练数据
2.53,2.688776503902897,训练数据
1.35,1.3644738847841367,训练数据
5.54,5.523281570535064,训练数据
3.38,3.281905814777974,训练数据
3.07,3.2023957487490913,训练数据
3.37,3.0996639599593845,训练数据
2.34,2.5489024499996136,训练数据
3.86,3.7951446645135634,训练数据
3.24,3.2679139855220796,训练数据
2.2,2.3240113556129196,训练数据
3.38,3.333623615885913,训练数据
2.31,2.3174751218717042,训练数据
1.45,1.464804555902813,训练数据
3.16,3.055448083175925,训练数据
2.35,2.323587422572682,训练数据
3.24,3.4358240826226485,训练数据
1.75,1.581864455698458,训练数据
4.4,4.413377903113131,训练数据
2.32,2.341544263387609,训练数据
1.29,1.3716610211390368,训练数据
1.23,1.5152851399665186,训练数据
1.73,1.682321915637572,训练数据
8.45,8.445837790164886,训练数据
3.52,3.455835625040156,训练数据
2.16,2.1430658719941342,训练数据
2.77,2.719416879375312,训练数据
2.32,2.4096863921774614,训练数据
3.38,3.3306630280072627,训练数据
1.6,1.6151317215837788,训练数据
1.91,2.1288980345764354,训练数据
2.5,1.8907115256554856,训练数据
2.93,2.928445645755666,训练数据
7.3,7.308025829187482,训练数据
2.79,2.771767653482989,训练数据
2.7,2.734754825563876,训练数据
2.31,2.4166616909055567,训练数据
3.58,3.607202582477485,训练数据
1.91,1.9431432648065399,训练数据
2.2,2.224479838834289,训练数据
1.23,1.2937206214823165,训练数据
5.74,5.758042194994929,训练数据
3.31,3.083926506160291,训练数据
1.75,1.7426025338207682,训练数据
2.5,2.3217889738852184,训练数据
10.4,10.293584440668743,训练数据
6.53,6.65729683727993,训练数据
6.9,7.001400162980403,训练数据
3.99,4.223287232743794,训练数据
1.67,1.6950744539646716,训练数据
4.68,4.674963190206402,训练数据
2.11,2.0716911546536854,训练数据
5.66,5.546536610006908,训练数据
3.39,3.328860900050447,训练数据
2.92,2.7943153242169716,训练数据
2.77,2.622487960228978,训练数据
1.23,1.0661906840972843,训练数据
0.801,0.7203644507275522,训练数据
2.34,2.410491707606783,训练数据
2.92,2.7336765817721465,训练数据
5.58,5.623544759628188,训练数据
2.31,2.2716132124384507,训练数据
3.1,2.871567034816645,训练数据
1.75,1.8168371354759953,训练数据
3.16,3.0178409179179466,训练数据
3.88,3.8312396776662694,训练数据
2.04,2.1129347392092086,训练数据
2.31,2.324847166121024,训练数据
2.28,2.3729449452577605,训练数据
2.5,2.5047206408964566,训练数据
2.96,2.921265721036593,训练数据
3.24,3.168617636383907,训练数据
2.11,2.0871856891660396,训练数据
1.05,1.144949956069262,训练数据
3.97,3.821447017997604,训练数据
1.23,1.3271745163912112,训练数据
3.39,3.2809695470947786,训练数据
2.31,2.212120835750933,训练数据
2.62,2.6456322789566302,训练数据
2.93,2.91295779654056,训练数据
2.31,2.3418779982322375,训练数据
6.46,6.4320033869782005,训练数据
1.6,1.5868747041731308,训练数据
3.07,3.302250471013835,训练数据
2.92,2.808484371151524,训练数据
2.11,2.3772475141872027,训练数据
3.39,3.2984702767421545,训练数据
2.5,2.3926288380278042,训练数据
1.13,1.1395569810222923,训练数据
2.8,2.8310276701536727,训练数据
2.57,2.5485510780612577,训练数据
3.69,3.626566223059245,训练数据
2.94,3.170462049533455,训练数据
2.04,1.9689030569058479,训练数据
1.29,1.2868788876165218,训练数据
4.45,4.460287823405245,训练数据
1.51,1.808142146586547,训练数据
6.57,6.433317607813282,训练数据
1.77,2.1597746969793272,训练数据
3.58,3.5513393976864913,训练数据
2.5,2.361193517352718,训练数据
1.18,1.2232793009909138,训练数据
3.88,3.846278139771644,训练数据
2.35,2.5105626589140093,训练数据
0.801,0.7796277167777927,训练数据
1.85,1.733693688707132,训练数据
9.38,9.328974223012867,训练数据
5.42,5.401054809108649,训练数据
2.5,2.4194134093597692,训练数据
2.77,2.984492413547702,训练数据
4.39,4.49081433809508,训练数据
1.67,1.689109517267522,训练数据
2.96,2.977869520902376,训练数据
2.77,2.8825551062434864,训练数据
3.24,3.259226517895276,训练数据
2.77,2.8028537413747725,训练数据
2.34,2.4450054832139805,训练数据
6.81,6.741092310109545,训练数据
2.53,2.602007217999204,训练数据
2.34,2.41885932972182,训练数据
1.75,1.9176590344549573,训练数据
2.11,2.218120869190044,训练数据
7.62,7.80536814157869,训练数据
13.6,13.662714352795497,训练数据
1.77,1.8003597078818834,训练数据
2.74,2.880735298999881,训练数据
1.45,1.3503930520968053,训练数据
1.91,1.904459935278311,训练数据
5.03,5.011344459732643,训练数据
2.94,3.1396814854156814,训练数据
2.34,2.521713227338298,训练数据
2.31,2.323089755075169,训练数据
4.91,4.949661199291609,训练数据
2.77,2.888519989874549,训练数据
5.28,5.4374677650969305,训练数据
1.85,1.8681180910338462,训练数据
2.35,2.2398237404296673,训练数据
2.77,2.780082728901982,训练数据
2.5,2.4206051748496886,训练数据
2.5,1.7859076772234221,训练数据
3.07,3.11953164014141,训练数据
5.42,5.3976892100833505,训练数据
1.23,1.366110606413788,训练数据
3.16,3.3596858974480934,训练数据
6.21,6.050010839023658,训练数据
2.11,2.041454636685736,训练数据
1.45,1.394479411256284,训练数据
1.77,1.7128010172058017,训练数据
2.83,2.5746560600925346,训练数据
3.19,3.127907620817,训练数据
1.23,1.2474837986896081,训练数据
2.79,2.7176458186465164,训练数据
7.97,7.807151475452513,训练数据
4.3,3.61201145785637,训练数据
1.75,1.7257194784934948,训练数据
2.96,2.98051326707543,训练数据
2.31,2.2425659060519236,训练数据
1.96,1.9995646402471654,训练数据
2.31,2.2143509577984206,训练数据
2.35,2.3706531980018,训练数据
2.31,2.2670247539633697,训练数据
2.53,2.484831613803114,训练数据
1.67,1.6796018454631416,训练数据
4.05,4.256461924924421,训练数据
2.92,2.880895696623803,训练数据
1.05,1.0768853707891533,训练数据
2.32,2.3381556195572557,训练数据
2.31,2.4226224380100563,训练数据
3.91,4.110969355369002,训练数据
5.33,5.10146017801666,训练数据
2.75,2.7441803700121326,训练数据
1.51,1.5670510686086874,训练数据
2.79,2.765171330197587,训练数据
2.16,2.176792575428731,训练数据
5.17,5.0389060669710215,训练数据
3.83,3.7039519784827215,训练数据
3.37,3.1122909035845208,训练数据
2.32,2.350955374066038,训练数据
2.57,2.6649665375070137,训练数据
2.28,2.6810458118772464,训练数据
2.92,3.1166702263960464,训练数据
1.6,1.618210152352322,训练数据
2.5,2.3490472588417655,训练数据
2.31,2.377071084070543,训练数据
4.04,4.04120884534579,训练数据
3.59,3.4145254440921495,训练数据
4.04,4.063331514816678,训练数据
1.91,1.8489481345108125,训练数据
3.69,3.7668662540660787,训练数据
3.16,3.1964650530578567,训练数据
3.31,3.3823816203761345,训练数据
2.35,2.2540181890007625,训练数据
2.11,2.2162046600286107,训练数据
1.45,1.4366734068558689,训练数据
2.16,2.0677031013979845,训练数据
1.29,1.3591467083109285,训练数据
1.67,1.6600328173740504,训练数据
4.25,4.183041211204944,训练数据
2.67,2.7513547857954226,训练数据
1.6,1.6781143950864115,训练数据
1.05,1.0466900012376654,训练数据
4.09,4.075134622378353,训练数据
2.94,2.9189731186471217,训练数据
1.45,1.4335248385649404,训练数据
2.92,2.9031688701846043,训练数据
1.95,1.927712723961573,训练数据
1.45,1.5024649775352654,训练数据
3.38,3.311735300555224,训练数据
1.75,1.7242118651624792,训练数据
1.91,1.9246023301722572,训练数据
10.2,10.449168047987257,训练数据
1.75,1.8970944617246306,训练数据
3.69,3.8036710856551403,训练数据
2.34,2.4429850408198486,训练数据
2.77,2.805810781574452,训练数据
2.53,2.46965341188326,训练数据
2.7,2.748125310681561,训练数据
0.855,0.8663008232921283,训练数据
2.04,2.068861603387975,训练数据
2.62,2.6744963417314254,训练数据
5.81,5.726808536495809,训练数据
2.37,2.393061538229673,训练数据
2.5,1.8887244991484873,训练数据
3.47,3.4994228169684063,训练数据
2.92,2.968713347067209,训练数据
3.39,3.2809695470947786,训练数据
2.32,2.3958029564621914,训练数据
2.57,2.8108389332877555,训练数据
2.5,2.451425654945838,训练数据
3.43,3.342667809830413,训练数据
2.11,2.078072775627167,训练数据
2.77,2.769533026935935,训练数据
0.935,1.019293449817625,训练数据
4.36,4.515187919971837,训练数据
2.92,3.0804628480994207,训练数据
1.75,1.9954785853514894,训练数据
3.59,3.5806683731712377,训练数据
3.52,3.732686073829303,训练数据
8.25,7.959909588947708,训练数据
2.5,2.6144255305848807,训练数据
1.08,1.0816504794624262,训练数据
2.99,2.5293298591381403,训练数据
2.44,2.4737335446970965,训练数据
3.59,3.494451773766649,训练数据
0.776,0.7466455986797155,训练数据
3.88,3.827007546817742,训练数据
3.38,3.607626289879301,训练数据
2.11,2.144951263597637,训练数据
2.5,2.553955452539481,训练数据
2.5,2.3772475141872027,训练数据
3.83,3.763112321334501,训练数据
2.34,2.5801844279787405,训练数据
2.04,2.0774556989185893,训练数据
2.57,2.8413981043992704,训练数据
1.91,2.0568732738591256,训练数据
0.855,0.8743264961273175,训练数据
2.3,2.2654147594195178,训练数据
1.85,1.7606123822323858,训练数据
2.31,2.233302004731383,训练数据
3.59,3.3734874529151666,训练数据
4.66,4.797138595340207,训练数据
2.35,2.3897626480711276,训练数据
1.75,1.7541605688282385,训练数据
2.35,2.327195393704576,训练数据
2.7,2.9026366373630617,训练数据
2.34,2.3642807542080093,训练数据
7.0,7.169689200243529,训练数据
1.75,1.8843538999258798,训练数据
7.03,6.908752772022008,训练数据
8.04,7.9894080042369335,训练数据
2.92,2.965189620136327,训练数据
3.16,3.064800663600638,训练数据
2.34,2.4429850408198486,训练数据
13.1,12.938618536773442,训练数据
1.45,1.4524368376293375,训练数据
3.55,3.3324194014312094,训练数据
2.84,2.8819749646136814,训练数据
2.11,1.8998842542254522,训练数据
2.5,2.5472097995982814,训练数据
3.31,3.0783435572556916,训练数据
1.75,1.709430553179551,训练数据
2.5,2.7325945232149027,训练数据
1.45,1.4982659281052,训练数据
3.93,3.9588235529583757,训练数据
3.19,3.144787775677183,训练数据
3.1,3.160432829380392,训练数据
2.8,2.8310276701536727,训练数据
2.11,2.121757713756694,训练数据
8.21,8.313771787153382,训练数据
2.04,2.08346664687889,训练数据
2.11,1.791959227027717,训练数据
3.19,3.405051591737189,训练数据
3.39,3.306608409900946,训练数据
3.43,3.521660445766209,训练数据
2.57,2.8447930398568055,训练数据
1.91,1.9197767746867782,训练数据
1.67,1.7288740727692524,训练数据
2.11,1.941166515953483,训练数据
0.855,0.8379683498987154,训练数据
2.53,2.5148169942241596,训练数据
2.02,1.9512512598207947,训练数据
3.24,3.1336579266716598,训练数据
2.92,2.8598242120946615,训练数据
2.94,3.004273096034948,训练数据
4.54,4.556348790604736,训练数据
4.44,4.4631379713065495,训练数据
4.48,4.394921904705265,训练数据
2.5,2.365637536590923,训练数据
2.11,2.3490472588417655,训练数据
3.07,3.1229042705241907,训练数据
1.91,1.9144756422050806,训练数据
1.23,1.2190200026011058,训练数据
1.23,1.366110606413788,训练数据
1.6,1.6115520649868533,训练数据
7.83,7.733723115246327,训练数据
2.96,3.0420729219567093,训练数据
2.11,2.0871856891660396,训练数据
2.67,2.691787280201959,训练数据
1.85,1.847644239955995,训练数据
5.39,5.633773422795532,训练数据
3.16,2.9931388567216075,训练数据
2.92,3.118080031480296,训练数据
3.38,3.2526697223811634,训练数据
3.82,3.820375830504197,训练数据
2.11,2.0208550228245534,训练数据
2.53,2.5249527861360717,训练数据
1.75,1.762395909617932,训练数据
1.91,2.046910032499456,训练数据
3.19,2.938667720120185,训练数据
2.11,2.00581879592042,训练数据
2.11,1.966114421854808,训练数据
2.6,2.6344960199716327,训练数据
1.91,1.9408289608946157,训练数据
3.43,3.2501860526654553,训练数据
3.59,3.5036218919923154,训练数据
2.53,2.4844022820877876,训练数据
13.9,13.855508364974046,训练数据
2.53,2.5699684467656296,训练数据
3.39,3.407980874854753,训练数据
2.5,2.468274164707566,训练数据
8.03,7.962752632034667,训练数据
4.63,4.725093145086551,训练数据
2.11,2.168521917470304,训练数据
2.84,2.8026275338499205,训练数据
2.04,1.9343874744005778,训练数据
1.59,1.540524081510164,训练数据
1.91,2.1801545865189977,训练数据
1.45,1.5279474503185784,训练数据
1.85,1.783501106805781,训练数据
5.81,5.944889547539287,训练数据
4.3,4.2439107320823055,训练数据
2.92,2.85465318186364,训练数据
10.9,11.05720981942551,训练数据
2.96,3.0156343521278557,训练数据
6.79,6.843694870864802,训练数据
4.4,4.315282255786408,训练数据
2.5,2.5399956947287405,训练数据
3.31,3.3373690444971276,训练数据
8.06,8.054327697892461,训练数据
1.18,1.1937300659980818,训练数据
3.38,3.146364871683588,训练数据
1.75,1.647436325098321,训练数据
1.75,1.769049209744529,训练数据
1.08,1.0456244326596833,训练数据
2.5,2.5648472184013804,训练数据
1.51,1.5070641132632527,训练数据
2.53,2.4759844206248256,训练数据
6.88,6.844810181246387,训练数据
1.75,1.7822874206691401,训练数据
1.27,1.1474557889760904,训练数据
3.82,3.820375830504197,训练数据
2.53,2.612755550537239,训练数据
3.77,3.7356686063389017,训练数据
3.07,3.1551385033763446,训练数据
2.11,2.0879673200050926,训练数据
3.19,2.9455973475120443,训练数据
3.07,3.009273118679876,训练数据
1.05,1.1401438836153919,训练数据
1.29,1.3550885605765748,训练数据
2.7,2.5323610912261536,训练数据
2.11,2.0572109574039357,训练数据
5.07,5.245390580242224,训练数据
1.85,1.8991981630388346,训练数据
3.94,3.884409561790584,训练数据
9.04,9.080291603864453,训练数据
2.83,2.8477930039430657,训练数据
2.32,2.372780629802068,训练数据
1.45,1.5347784234349653,训练数据
1.29,1.2854950557816351,训练数据
3.58,3.653982397811997,训练数据
3.52,3.594583586599666,训练数据
4.93,4.843639334706127,训练数据
3.77,3.686113288940445,训练数据
1.45,1.4666009941810048,训练数据
2.11,2.028342088104902,训练数据
7.49,7.459320972719912,训练数据
1.67,1.752291405187504,训练数据
1.85,1.8793129954558039,训练数据
1.75,1.8169438202591814,训练数据
2.31,2.4837121501909265,训练数据
2.84,3.0392730954263976,训练数据
4.68,4.649524305986745,训练数据
2.7,2.88718082274847,训练数据
6.1,6.028186185842775,训练数据
4.25,4.115722585238145,训练数据
2.04,1.9568422970059758,训练数据
