A_1,B_1,sigma,epsilon,A_num,B_num,A_hex,A,A_CLF_W,A_ETH_W,A_BENZ_W,A_CHEX_W,A_solv,B_hex,B,B_CLF_W,B_ETH_W,B_BENZ_W,B_CHEX_W,B_solv
TP3a,TN2,0.34,1.51,2,2,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TP2a,TN2,0.34,1.51,2,2,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TP1a,TN2,0.34,1.51,2,2,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN6a,TN2,0.34,1.51,2,2,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN5a,TN2,0.34,1.77,2,2,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN4a,TN2,0.34,1.77,2,2,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN3a,TN2,0.34,1.77,2,2,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN2,TN2a,0.34,1.77,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3
TN2,TN1a,0.34,1.51,2,2,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
SP6d,TN2,0.366,1.6,3,2,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SP5d,TN2,0.366,1.6,3,2,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SP4d,TN2,0.365,1.75,3,2,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SP3d,TN2,0.365,1.91,3,2,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SP2d,TN2,0.365,1.91,3,2,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SP1d,TN2,0.365,1.91,3,2,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SN6d,TN2,0.365,1.91,3,2,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SN5d,TN2,0.365,2.11,3,2,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SN4d,TN2,0.365,2.11,3,2,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SN3d,TN2,0.365,2.11,3,2,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SP6a,TN2,0.366,1.6,3,2,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SP5a,TN2,0.366,1.6,3,2,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SP4a,TN2,0.365,1.75,3,2,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SP3a,TN2,0.365,1.91,3,2,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SP2a,TN2,0.365,1.91,3,2,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SP1a,TN2,0.365,1.91,3,2,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SN6a,TN2,0.365,1.91,3,2,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SN5a,TN2,0.365,2.11,3,2,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SN4a,TN2,0.365,2.11,3,2,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
SN3a,TN2,0.365,2.11,3,2,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6
TN2,SN1,0.365,1.91,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
TN2,SC6,0.365,1.91,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,2.7,5.3,8.7,8.5,8.5,5.9,-2.0
TN2,SC5,0.365,1.75,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,6.0,6.3,9.3,9.4,10.2,7.9,-3.9
TN2,SC4,0.365,1.75,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,7.5,8.4,10.6,10.8,11.6,10.8,-5.3
TN2,SC3,0.365,1.75,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,11.0,9.2,10.9,10.9,9.9,10.8,-5.4
TN2,SC2,0.366,1.6,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,13.9,9.9,11.6,9.8,9.0,11.4,-6.1
TN2,SC1,0.378,1.45,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,15.3,14.2,14.9,11.7,12.3,14.9,-9.4
TN2,SX4,0.365,2.11,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
TN2,SX3,0.365,1.91,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
TN2,SX2,0.365,1.75,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,7.9,7.2,12.1,9.2,8.3,7.8,-3.7
TN2,SX1,0.365,1.75,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,10.3,9.4,14.6,11.7,12.8,11.5,-6.1
TN2,SN2d,0.365,2.11,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,0.9,3.8,5.7,8.5,4.8,4.2,-0.1
TN2,SN1d,0.365,1.91,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,3.0,6.0,7.5,8.7,8.6,6.0,-2.1
TN2,SN2a,0.365,2.11,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,0.9,3.8,5.7,8.5,4.8,4.2,-0.1
TN2,SN1a,0.365,1.91,2,3,-2.4,0.3,1.4,3.7,-1.3,0.6,0.6,3.0,6.0,7.5,8.7,8.6,6.0,-2.1
N1,N1,0.47,3.52,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N1,C6,0.47,3.52,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,5.4,10.1,11.4,11.4,14.6,11.3,-1.6
N1,C5,0.47,3.39,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,8.8,11.2,12.1,11.9,16.7,13.2,-3.6
N1,C4,0.47,3.39,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,10.6,13.4,13.6,13.7,18.0,16.3,-5.1
N1,C3,0.47,3.24,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,13.5,13.8,13.3,13.3,15.1,16.3,-4.8
N1,C2,0.47,3.07,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,15.4,14.8,14.3,12.9,12.1,16.9,-5.7
N1,C1,0.47,2.96,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,17.2,18.9,17.2,14.5,14.9,20.0,-8.6
N1,X4,0.47,3.39,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,5.8,8.7,11.5,12.9,11.9,11.6,-1.7
N1,X3,0.47,3.39,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,10.7,13.9,14.8,13.6,13.8,13.4,-3.7
N1,X2,0.47,3.24,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,10.3,12.7,14.5,12.1,13.5,13.1,-3.4
N1,X1,0.47,3.24,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,12.9,14.3,17.1,14.5,18.9,17.2,-5.9
P6d,N1,0.47,2.96,4,4,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,2.9,8.1,7.6,9.0,11.9,8.6,1.0
P5d,N1,0.47,2.96,4,4,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,2.9,8.1,7.6,9.0,11.9,8.6,1.0
P4d,N1,0.47,3.07,4,4,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,2.9,8.1,7.6,9.0,11.9,8.6,1.0
P3d,N1,0.47,3.24,4,4,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,2.9,8.1,7.6,9.0,11.9,8.6,1.0
P2d,N1,0.47,3.39,4,4,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,2.9,8.1,7.6,9.0,11.9,8.6,1.0
P1d,N1,0.47,3.39,4,4,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N6d,N1,0.47,3.39,4,4,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N5d,N1,0.47,3.39,4,4,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N4d,N1,0.47,3.39,4,4,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N3d,N1,0.47,3.39,4,4,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N2d,N1,0.47,3.39,4,4,3.0,7.8,7.6,9.9,9.0,8.5,1.1,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N1,N1d,0.47,3.52,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,5.6,10.7,10.3,11.7,14.6,11.3,-1.7
P6a,N1,0.47,2.96,4,4,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,2.9,8.1,7.6,9.0,11.9,8.6,1.0
P5a,N1,0.47,2.96,4,4,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,2.9,8.1,7.6,9.0,11.9,8.6,1.0
P4a,N1,0.47,3.07,4,4,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,2.9,8.1,7.6,9.0,11.9,8.6,1.0
P3a,N1,0.47,3.24,4,4,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,2.9,8.1,7.6,9.0,11.9,8.6,1.0
P2a,N1,0.47,3.39,4,4,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,2.9,8.1,7.6,9.0,11.9,8.6,1.0
P1a,N1,0.47,3.39,4,4,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N6a,N1,0.47,3.39,4,4,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N5a,N1,0.47,3.39,4,4,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N4a,N1,0.47,3.39,4,4,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N3a,N1,0.47,3.39,4,4,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N2a,N1,0.47,3.39,4,4,3.0,7.8,7.6,9.9,9.0,8.5,1.1,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N1,N1a,0.47,3.52,4,4,2.9,8.1,7.6,9.0,11.9,8.6,1.0,5.6,10.7,10.3,11.7,14.6,11.3,-1.7
N1,SN1,0.43,3.16,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
N1,SC6,0.43,3.16,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,2.7,5.3,8.7,8.5,8.5,5.9,-2.0
N1,SC5,0.43,2.92,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,6.0,6.3,9.3,9.4,10.2,7.9,-3.9
N1,SC4,0.43,2.92,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,7.5,8.4,10.6,10.8,11.6,10.8,-5.3
N1,SC3,0.43,2.77,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,11.0,9.2,10.9,10.9,9.9,10.8,-5.4
N1,SC2,0.43,2.53,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,13.9,9.9,11.6,9.8,9.0,11.4,-6.1
N1,SC1,0.43,2.32,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,15.3,14.2,14.9,11.7,12.3,14.9,-9.4
N1,SX4,0.43,2.92,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,2.9,4.3,8.6,10.3,6.5,5.9,-1.9
N1,SX3,0.43,2.92,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,8.1,8.0,12.3,10.3,8.4,7.7,-3.8
N1,SX2,0.43,2.77,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,7.9,7.2,12.1,9.2,8.3,7.8,-3.7
N1,SX1,0.43,2.77,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,10.3,9.4,14.6,11.7,12.8,11.5,-6.1
N1,SN1d,0.43,3.16,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,3.0,6.0,7.5,8.7,8.6,6.0,-2.1
N1,SN1a,0.43,3.16,4,3,2.9,8.1,7.6,9.0,11.9,8.6,1.0,3.0,6.0,7.5,8.7,8.6,6.0,-2.1
SP6d,N1,0.43,2.32,3,4,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SP5d,N1,0.43,2.32,3,4,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SP4d,N1,0.43,2.53,3,4,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SP3d,N1,0.43,2.77,3,4,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SP2d,N1,0.43,2.92,3,4,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SP1d,N1,0.43,2.92,3,4,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SN6d,N1,0.43,2.92,3,4,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SN5d,N1,0.43,2.92,3,4,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SN4d,N1,0.43,2.92,3,4,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SN3d,N1,0.43,2.92,3,4,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SN2d,N1,0.43,2.92,3,4,0.9,3.8,5.7,8.5,4.8,4.2,-0.1,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SP6a,N1,0.43,2.32,3,4,-26.0,-9.6,-11.6,-10.4,-15.3,-17.5,14.1,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SP5a,N1,0.43,2.32,3,4,-18.0,-9.5,-10.4,-10.4,-13.1,-16.0,14.1,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SP4a,N1,0.43,2.53,3,4,-16.4,-7.8,-8.7,-6.8,-11.3,-14.4,12.3,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SP3a,N1,0.43,2.77,3,4,-14.5,-6.1,-6.8,-3.8,-7.6,-12.3,10.5,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SP2a,N1,0.43,2.92,3,4,-13.0,-5.4,-7.1,-4.0,-7.7,-10.6,10.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SP1a,N1,0.43,2.92,3,4,-11.3,-3.7,-4.8,-2.1,-5.8,-8.8,8.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SN6a,N1,0.43,2.92,3,4,-9.2,-2.5,-5.0,-1.9,-4.2,-7.1,8.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SN5a,N1,0.43,2.92,3,4,-6.6,-1.0,-0.6,2.6,-1.4,-3.5,5.9,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SN4a,N1,0.43,2.92,3,4,-4.5,1.1,1.8,4.5,0.7,-1.1,3.8,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SN3a,N1,0.43,2.92,3,4,-2.9,0.2,1.9,4.8,0.9,0.1,3.8,2.9,8.1,7.6,9.0,11.9,8.6,1.0
SN2a,N1,0.43,2.92,3,4,0.9,3.8,5.7,8.5,4.8,4.2,-0.1,2.9,8.1,7.6,9.0,11.9,8.6,1.0
N1,TN1,0.395,2.5,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,-0.3,2.3,3.4,4.6,3.3,2.5,-1.4
N1,TC6,0.395,2.5,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,1.3,3.6,6.3,6.4,5.0,4.3,-3.1
N1,TC5,0.395,2.31,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,3.6,4.5,6.5,6.4,6.3,5.7,-4.4
N1,TC4,0.395,2.31,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,5.6,6.4,8.2,8.1,8.0,8.5,-6.1
N1,TC3,0.395,2.11,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,8.6,6.7,8.3,8.2,5.5,8.5,-6.2
N1,TC2,0.395,1.85,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,11.1,7.8,9.3,7.9,4.8,9.6,-7.3
N1,TC1,0.395,1.67,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,13.2,12.0,12.9,10.5,8.2,13.2,-10.9
N1,TX4,0.395,2.31,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,1.2,2.7,6.4,7.4,2.5,4.3,-3.2
N1,TX3,0.395,2.31,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,5.4,5.4,8.6,7.5,3.6,5.5,-4.3
N1,TX2,0.395,2.11,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,5.3,5.2,8.6,6.4,3.7,5.5,-4.4
N1,TX1,0.395,2.11,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,8.4,7.6,11.6,9.3,9.1,9.6,-7.3
N1,TN1d,0.395,2.5,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
N1,TN1a,0.395,2.5,4,2,2.9,8.1,7.6,9.0,11.9,8.6,1.0,1.4,3.9,5.2,6.4,5.1,4.3,-3.1
TP6d,N1,0.395,1.67,2,4,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TP5d,N1,0.395,1.67,2,4,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TP4d,N1,0.395,1.85,2,4,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TP3d,N1,0.395,2.11,2,4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TP2d,N1,0.395,2.31,2,4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TP1d,N1,0.395,2.31,2,4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TN6d,N1,0.395,2.31,2,4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TN5d,N1,0.395,2.31,2,4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TN4d,N1,0.395,2.31,2,4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TN3d,N1,0.395,2.31,2,4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TN2d,N1,0.395,2.31,2,4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TP6a,N1,0.395,1.67,2,4,-29.3,-12.7,-15.0,-13.9,-20.7,-19.9,14.4,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TP5a,N1,0.395,1.67,2,4,-20.8,-13.2,-13.9,-13.9,-18.6,-19.3,14.4,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TP4a,N1,0.395,1.85,2,4,-16.9,-9.5,-10.0,-8.4,-14.7,-15.4,10.5,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TP3a,N1,0.395,2.11,2,4,-14.5,-7.8,-7.8,-5.1,-10.9,-13.4,8.4,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TP2a,N1,0.395,2.31,2,4,-13.6,-6.8,-7.9,-5.3,-11.2,-11.6,8.5,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TP1a,N1,0.395,2.31,2,4,-11.4,-5.0,-5.8,-3.1,-8.9,-9.5,6.4,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TN6a,N1,0.395,2.31,2,4,-9.8,-4.1,-6.0,-3.3,-7.1,-7.8,6.4,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TN5a,N1,0.395,2.31,2,4,-7.6,-2.8,-2.4,0.0,-5.0,-4.2,4.3,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TN4a,N1,0.395,2.31,2,4,-5.9,-1.2,-0.6,1.7,-3.3,-2.4,2.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TN3a,N1,0.395,2.31,2,4,-4.4,-1.4,-0.5,1.7,-3.3,-1.4,2.6,2.9,8.1,7.6,9.0,11.9,8.6,1.0
TN2a,N1,0.395,2.31,2,4,-0.4,2.3,3.3,5.7,0.7,2.5,-1.3,2.9,8.1,7.6,9.0,11.9,8.6,1.0
P6d,SN1,0.43,2.32,4,3,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
P5d,SN1,0.43,2.32,4,3,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
P4d,SN1,0.43,2.53,4,3,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
P3d,SN1,0.43,2.77,4,3,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
P2d,SN1,0.43,2.92,4,3,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
P1d,SN1,0.43,2.92,4,3,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
N6d,SN1,0.43,2.92,4,3,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
N5d,SN1,0.43,2.92,4,3,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
N4d,SN1,0.43,2.92,4,3,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
N3d,SN1,0.43,2.92,4,3,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
N2d,SN1,0.43,2.92,4,3,3.0,7.8,7.6,9.9,9.0,8.5,1.1,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
P6a,SN1,0.43,2.32,4,3,-25.2,-7.4,-10.0,-8.8,-15.0,-16.9,15.8,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
P5a,SN1,0.43,2.32,4,3,-16.8,-7.0,-8.8,-8.8,-11.8,-15.1,15.8,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
P4a,SN1,0.43,2.53,4,3,-14.7,-5.1,-6.8,-5.1,-9.8,-12.9,13.8,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
P3a,SN1,0.43,2.77,4,3,-13.2,-3.5,-5.1,-2.2,-5.8,-11.3,12.1,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
P2a,SN1,0.43,2.92,4,3,-11.2,-1.9,-4.9,-1.8,-5.5,-8.5,11.7,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
P1a,SN1,0.43,2.92,4,3,-9.1,0.2,-2.9,-0.1,-3.3,-6.6,9.9,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
N6a,SN1,0.43,2.92,4,3,-7.6,1.0,-2.9,0.01,0.2,-4.9,9.9,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
N5a,SN1,0.43,2.92,4,3,-5.1,2.2,1.0,3.4,2.6,-0.2,7.5,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
N4a,SN1,0.43,2.92,4,3,-3.0,4.3,3.1,5.5,4.3,1.5,5.6,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
N3a,SN1,0.43,2.92,4,3,-1.9,3.8,3.2,5.6,4.7,4.2,5.6,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
N2a,SN1,0.43,2.92,4,3,3.0,7.8,7.6,9.9,9.0,8.5,1.1,1.0,3.6,5.5,6.7,6.6,4.0,-0.1
SN1,C6,0.43,3.16,3,4,1.0,3.6,5.5,6.7,6.6,4.0,-0.1,5.4,10.1,11.4,11.4,14.6,11.3,-1.6
SN1,C5,0.43,2.92,3,4,1.0,3.6,5.5,6.7,6.6,4.0,-0.1,8.8,11.2,12.1,11.9,16.7,13.2,-3.6
