真实值,预测值,数据类型
1.23,1.23,训练数据
3.16,3.3766666666666665,训练数据
6.21,6.21,训练数据
2.11,2.11,训练数据
1.45,1.45,训练数据
1.77,1.6400000000000001,训练数据
2.83,2.5033333333333334,训练数据
3.19,3.19,训练数据
1.23,1.1700000000000002,训练数据
2.79,2.79,训练数据
7.97,7.97,训练数据
4.3,3.58,训练数据
1.75,1.75,训练数据
2.96,2.9966666666666666,训练数据
2.31,2.31,训练数据
1.96,1.96,训练数据
2.31,2.31,训练数据
2.35,2.35,训练数据
2.31,2.31,训练数据
2.53,2.53,训练数据
1.67,1.67,训练数据
4.05,4.05,训练数据
2.92,2.92,训练数据
1.05,1.05,训练数据
2.32,2.32,训练数据
2.31,2.31,训练数据
3.91,4.12,训练数据
5.33,5.17,训练数据
2.75,2.75,训练数据
1.51,1.4166666666666667,训练数据
2.79,2.8466666666666662,训练数据
2.16,2.16,训练数据
5.17,5.17,训练数据
3.83,3.83,训练数据
3.37,3.0100000000000002,训练数据
2.32,2.32,训练数据
2.57,2.57,训练数据
2.28,2.5933333333333333,训练数据
2.92,3.08,训练数据
1.6,1.6,训练数据
2.5,2.3699999999999997,训练数据
2.31,2.31,训练数据
4.04,4.04,训练数据
3.59,3.4466666666666668,训练数据
4.04,4.04,训练数据
1.91,1.91,训练数据
3.69,3.69,训练数据
3.16,3.16,训练数据
3.31,3.31,训练数据
2.35,2.35,训练数据
2.11,2.2399999999999998,训练数据
1.45,1.45,训练数据
2.16,2.16,训练数据
1.29,1.29,训练数据
1.67,1.67,训练数据
4.25,4.154999999999999,训练数据
2.67,2.67,训练数据
1.6,1.6,训练数据
1.05,0.9733333333333333,训练数据
4.09,4.09,训练数据
2.94,2.94,训练数据
1.45,1.45,训练数据
2.92,2.92,训练数据
1.95,1.95,训练数据
1.45,1.45,训练数据
3.38,3.38,训练数据
1.75,1.75,训练数据
1.91,1.91,训练数据
10.2,10.5,训练数据
1.75,1.8699999999999999,训练数据
3.69,3.8166666666666664,训练数据
2.34,2.34,训练数据
2.77,2.77,训练数据
2.53,2.53,训练数据
2.7,2.7000000000000006,训练数据
0.855,0.855,训练数据
2.04,2.04,训练数据
2.62,2.62,训练数据
5.81,5.81,训练数据
2.37,2.37,训练数据
2.5,1.8399999999999999,训练数据
3.47,3.47,训练数据
2.92,2.92,训练数据
3.39,3.39,训练数据
2.32,2.32,训练数据
2.57,2.9233333333333333,训练数据
2.5,2.3733333333333335,训练数据
3.43,3.43,训练数据
2.11,2.11,训练数据
2.77,2.77,训练数据
0.935,0.935,训练数据
4.36,4.45,训练数据
2.92,3.0,训练数据
1.75,1.8699999999999999,训练数据
3.59,3.59,训练数据
3.52,3.52,训练数据
8.25,8.25,训练数据
2.5,2.5033333333333334,训练数据
1.08,1.08,训练数据
2.99,2.505,训练数据
2.44,2.44,训练数据
3.59,3.59,训练数据
0.776,0.776,训练数据
3.88,3.88,训练数据
3.38,3.5100000000000002,训练数据
2.11,2.11,训练数据
2.5,2.5,训练数据
2.5,2.3699999999999997,训练数据
3.83,3.83,训练数据
2.34,2.6666666666666665,训练数据
2.04,2.04,训练数据
2.57,2.9233333333333333,训练数据
1.91,1.91,训练数据
0.855,0.855,训练数据
2.3,2.3,训练数据
1.85,1.85,训练数据
2.31,2.31,训练数据
3.59,3.59,训练数据
4.66,4.66,训练数据
2.35,2.35,训练数据
1.75,1.75,训练数据
2.35,2.35,训练数据
2.7,3.026666666666667,训练数据
2.34,2.34,训练数据
7.0,7.113333333333333,训练数据
1.75,1.75,训练数据
7.03,7.03,训练数据
8.04,8.04,训练数据
2.92,3.08,训练数据
3.16,3.08,训练数据
2.34,2.34,训练数据
13.1,13.1,训练数据
1.45,1.45,训练数据
3.55,3.3899999999999992,训练数据
2.84,2.84,训练数据
2.11,1.99,训练数据
2.5,2.5,训练数据
3.31,3.1533333333333338,训练数据
1.75,1.75,训练数据
2.5,2.6466666666666665,训练数据
1.45,1.45,训练数据
3.93,3.93,训练数据
3.19,3.186666666666667,训练数据
3.1,3.1,训练数据
2.8,2.8,训练数据
2.11,2.11,训练数据
8.21,8.21,训练数据
2.04,2.04,训练数据
2.11,1.8699999999999999,训练数据
3.19,3.3499999999999996,训练数据
3.39,3.39,训练数据
3.43,3.59,训练数据
2.57,2.7466666666666666,训练数据
1.91,1.91,训练数据
1.67,1.67,训练数据
2.11,1.99,训练数据
0.855,0.855,训练数据
2.53,2.53,训练数据
2.02,2.02,训练数据
3.24,3.1550000000000002,训练数据
2.92,2.92,训练数据
2.94,2.94,训练数据
4.54,4.54,训练数据
4.44,4.44,训练数据
4.48,4.48,训练数据
2.5,2.5,训练数据
2.11,2.3699999999999997,训练数据
3.07,3.07,训练数据
1.91,1.9766666666666666,训练数据
1.23,1.23,训练数据
1.23,1.23,训练数据
1.6,1.6,训练数据
7.83,7.83,训练数据
2.96,2.9599999999999995,训练数据
2.11,2.11,训练数据
2.67,2.67,训练数据
1.85,1.85,训练数据
5.39,5.51,训练数据
3.16,3.16,训练数据
2.92,2.92,训练数据
3.38,3.23,训练数据
3.82,3.82,训练数据
2.11,2.11,训练数据
2.53,2.53,训练数据
1.75,1.75,训练数据
1.91,1.91,训练数据
3.19,2.8633333333333333,训练数据
2.11,1.99,训练数据
2.11,2.11,训练数据
2.6,2.6,训练数据
1.91,1.91,训练数据
3.43,3.266666666666667,训练数据
3.59,3.4466666666666668,训练数据
2.53,2.53,训练数据
13.9,13.9,训练数据
2.53,2.53,训练数据
3.39,3.39,训练数据
2.5,2.3699999999999997,训练数据
8.03,8.03,训练数据
4.63,4.63,训练数据
2.11,2.11,训练数据
2.84,2.84,训练数据
2.04,2.04,训练数据
1.59,1.59,训练数据
1.91,2.1966666666666668,训练数据
1.45,1.45,训练数据
1.85,1.85,训练数据
5.81,5.955,训练数据
4.3,4.3,训练数据
2.92,2.92,训练数据
10.9,10.9,训练数据
2.96,2.996666666666666,训练数据
6.79,6.79,训练数据
4.4,4.4,训练数据
2.5,2.5,训练数据
3.31,3.31,训练数据
8.06,8.06,训练数据
1.18,1.18,训练数据
3.38,3.2300000000000004,训练数据
1.75,1.75,训练数据
1.75,1.75,训练数据
1.08,1.08,训练数据
2.5,2.5,训练数据
1.51,1.51,训练数据
2.53,2.53,训练数据
6.88,6.906666666666666,训练数据
1.75,1.75,训练数据
1.27,1.27,训练数据
3.82,3.82,训练数据
2.53,2.53,训练数据
3.77,3.77,训练数据
3.07,3.07,训练数据
2.11,2.11,训练数据
3.19,3.026666666666667,训练数据
3.07,3.07,训练数据
1.05,1.05,训练数据
1.29,1.29,训练数据
2.7,2.505,训练数据
2.11,2.11,训练数据
5.07,5.07,训练数据
1.85,1.8500000000000003,训练数据
3.94,3.94,训练数据
9.04,9.04,训练数据
2.83,2.83,训练数据
2.32,2.32,训练数据
1.45,1.525,训练数据
1.29,1.29,训练数据
3.58,3.58,训练数据
3.52,3.533333333333333,训练数据
4.93,4.93,训练数据
3.77,3.77,训练数据
1.45,1.45,训练数据
2.11,2.11,训练数据
7.49,7.49,训练数据
1.67,1.67,训练数据
1.85,1.85,训练数据
1.75,1.75,训练数据
2.31,2.44,训练数据
2.84,2.9966666666666666,训练数据
4.68,4.68,训练数据
2.7,3.026666666666667,训练数据
6.1,6.1,训练数据
4.25,4.154999999999999,训练数据
2.04,2.04,训练数据
5.02,5.02,训练数据
3.07,3.07,训练数据
2.57,2.57,训练数据
3.59,3.59,训练数据
2.77,2.876666666666667,训练数据
3.1,2.9233333333333333,训练数据
2.53,2.53,训练数据
7.0,6.753333333333333,训练数据
2.92,3.08,训练数据
2.32,2.32,训练数据
6.59,6.513333333333333,训练数据
2.35,2.513333333333333,训练数据
3.79,3.79,训练数据
1.6,1.6,训练数据
4.68,4.68,训练数据
5.0,4.970000000000001,训练数据
5.56,5.56,训练数据
4.06,4.06,训练数据
2.92,2.92,训练数据
2.5,2.2399999999999998,训练数据
2.31,2.31,训练数据
2.16,2.16,训练数据
1.51,1.51,训练数据
1.75,1.75,训练数据
2.31,2.31,训练数据
1.45,1.45,训练数据
1.91,1.91,训练数据
3.82,3.82,训练数据
2.7,2.7,训练数据
2.11,2.11,训练数据
3.67,3.67,训练数据
2.94,2.94,训练数据
6.15,6.169999999999999,训练数据
2.57,2.57,训练数据
3.52,3.3833333333333333,训练数据
2.04,2.04,训练数据
1.51,2.17,训练数据
1.75,1.75,训练数据
4.63,4.63,训练数据
2.11,2.11,训练数据
2.2,2.2,训练数据
2.92,2.92,训练数据
3.07,3.07,训练数据
3.24,3.3333333333333335,训练数据
2.99,3.6766666666666663,训练数据
3.52,3.4266666666666663,训练数据
3.77,3.64,训练数据
9.24,9.24,训练数据
1.29,1.29,训练数据
2.34,2.34,训练数据
3.07,3.126666666666667,训练数据
3.07,2.9966666666666666,训练数据
1.29,1.29,训练数据
1.75,1.75,训练数据
2.74,2.74,训练数据
3.07,2.835,训练数据
3.97,3.9033333333333338,训练数据
2.34,2.34,训练数据
2.83,2.6666666666666665,训练数据
2.31,2.31,训练数据
2.93,2.876666666666667,训练数据
0.85,0.85,训练数据
2.77,2.77,训练数据
1.6,1.6,训练数据
3.39,3.533333333333333,训练数据
3.17,3.17,训练数据
1.6,1.6,训练数据
1.67,1.67,训练数据
0.935,0.935,训练数据
2.74,2.0933333333333333,训练数据
1.29,1.29,训练数据
5.72,5.72,训练数据
3.88,3.8800000000000003,训练数据
4.25,4.25,训练数据
2.35,2.35,训练数据
4.06,3.936666666666666,训练数据
2.57,2.4166666666666665,训练数据
2.77,2.8699999999999997,训练数据
2.7,2.8633333333333333,训练数据
1.23,1.23,训练数据
2.6,2.6,训练数据
1.13,1.13,训练数据
1.45,1.45,训练数据
2.34,2.6666666666666665,训练数据
1.05,1.05,训练数据
3.59,3.59,训练数据
6.1,6.1,训练数据
4.4,4.4,训练数据
6.21,6.21,训练数据
3.59,3.59,训练数据
2.79,2.79,训练数据
3.59,3.59,训练数据
3.88,3.88,训练数据
3.69,3.69,训练数据
7.98,7.98,训练数据
2.11,2.11,训练数据
1.91,1.91,训练数据
1.23,1.23,训练数据
2.96,2.96,训练数据
3.24,3.2900000000000005,训练数据
1.93,1.93,训练数据
1.45,1.45,训练数据
1.77,1.77,训练数据
2.5,2.3699999999999997,训练数据
2.6,2.6,训练数据
2.53,2.53,训练数据
1.23,1.58,训练数据
2.79,2.79,训练数据
1.56,1.56,训练数据
2.35,2.35,训练数据
2.11,2.11,训练数据
2.53,2.39,训练数据
9.47,9.44,训练数据
1.75,1.75,训练数据
2.92,2.92,训练数据
1.93,1.93,训练数据
2.83,2.83,训练数据
1.67,1.67,训练数据
1.6,1.55,训练数据
2.57,2.57,训练数据
2.11,2.11,训练数据
3.07,3.07,训练数据
2.33,2.33,训练数据
1.91,1.91,训练数据
3.22,3.22,训练数据
2.11,2.11,训练数据
1.18,1.18,训练数据
1.73,1.7966666666666669,训练数据
2.28,2.28,训练数据
2.92,2.92,训练数据
3.77,3.575,训练数据
2.79,2.79,训练数据
1.85,1.85,训练数据
3.38,3.08,训练数据
1.45,1.45,训练数据
1.45,1.45,训练数据
6.1,5.906666666666666,训练数据
2.11,2.11,训练数据
2.11,2.11,训练数据
2.2,2.2,训练数据
1.45,1.45,训练数据
5.55,5.55,训练数据
2.57,2.57,训练数据
2.94,2.94,训练数据
2.53,2.53,训练数据
1.02,1.02,训练数据
4.06,3.936666666666666,训练数据
3.13,3.13,训练数据
3.38,3.38,训练数据
5.35,5.35,训练数据
3.1,3.1,训练数据
5.41,5.416666666666667,训练数据
3.39,3.39,训练数据
2.31,2.3066666666666666,训练数据
2.96,3.0149999999999997,训练数据
1.51,1.51,训练数据
3.37,3.19,训练数据
6.02,5.853333333333333,训练数据
3.59,3.59,训练数据
1.91,1.9766666666666666,训练数据
5.01,5.01,训练数据
2.94,2.94,训练数据
3.38,3.23,训练数据
5.14,5.14,训练数据
2.74,2.4166666666666665,训练数据
2.04,2.04,训练数据
5.38,5.38,训练数据
1.4,1.4,训练数据
11.1,11.1,训练数据
8.57,8.57,训练数据
2.64,2.64,训练数据
4.62,4.486666666666666,训练数据
2.96,2.96,训练数据
8.93,8.93,训练数据
2.11,1.8699999999999999,训练数据
2.84,2.84,训练数据
1.85,1.85,训练数据
4.57,4.57,训练数据
1.91,1.91,训练数据
2.64,2.64,训练数据
3.31,3.31,训练数据
3.24,3.24,训练数据
5.97,5.97,训练数据
4.73,4.73,训练数据
2.32,2.39,训练数据
2.94,2.94,训练数据
2.74,2.255,训练数据
2.5,2.5,训练数据
3.59,3.59,训练数据
3.16,3.16,训练数据
1.75,1.75,训练数据
3.59,3.3033333333333332,训练数据
4.02,4.02,训练数据
1.23,1.23,训练数据
2.04,2.04,训练数据
1.85,1.85,训练数据
2.83,2.5033333333333334,训练数据
3.69,3.69,训练数据
2.2,2.2,训练数据
3.77,3.64,训练数据
3.59,3.59,训练数据
2.93,3.08,训练数据
2.11,2.11,训练数据
1.91,1.91,训练数据
2.77,2.77,训练数据
2.28,1.9299999999999997,训练数据
2.11,2.1766666666666663,训练数据
1.91,2.1966666666666668,训练数据
5.8,5.925,训练数据
3.16,3.375,训练数据
3.16,3.16,训练数据
3.54,3.54,训练数据
3.97,3.97,训练数据
3.24,3.2900000000000005,训练数据
6.68,6.734999999999999,训练数据
1.6,1.6000000000000003,训练数据
3.37,3.37,训练数据
9.52,9.52,训练数据
2.02,2.6666666666666665,训练数据
3.77,3.77,训练数据
2.11,2.11,训练数据
2.92,3.0,训练数据
2.53,2.53,训练数据
1.91,1.91,训练数据
2.2,2.2,训练数据
3.37,3.19,训练数据
3.38,3.38,训练数据
3.59,3.4466666666666668,训练数据
3.1,3.1,训练数据
5.67,5.67,训练数据
3.52,3.426666666666667,训练数据
0.776,0.776,训练数据
2.11,1.99,训练数据
2.99,3.6766666666666663,训练数据
7.12,7.12,训练数据
5.12,5.12,训练数据
2.11,2.11,训练数据
1.85,1.79,训练数据
2.94,2.94,训练数据
3.88,3.76,训练数据
6.68,6.913333333333334,训练数据
3.24,3.24,训练数据
5.73,5.87,训练数据
2.11,2.4166666666666665,训练数据
3.77,3.716666666666667,训练数据
4.06,4.06,训练数据
0.97,0.97,训练数据
2.34,2.34,训练数据
2.11,2.11,训练数据
2.6,2.466666666666667,训练数据
2.5,2.17,训练数据
3.77,3.77,训练数据
1.91,2.0533333333333332,训练数据
2.5,2.8233333333333337,训练数据
2.31,2.31,训练数据
3.69,3.936666666666666,训练数据
1.67,1.67,训练数据
2.77,2.77,训练数据
1.05,1.05,训练数据
2.11,2.3066666666666666,训练数据
2.5,2.5,训练数据
2.11,1.99,训练数据
1.18,1.18,训练数据
0.935,0.935,训练数据
9.49,9.49,训练数据
2.31,2.31,训练数据
2.92,2.8699999999999997,训练数据
4.93,4.936666666666667,训练数据
5.8,5.8,训练数据
1.91,1.91,训练数据
3.24,3.24,训练数据
6.2,5.925000000000001,训练数据
2.11,1.8699999999999999,训练数据
1.4,1.4,训练数据
2.11,2.11,训练数据
2.93,2.8233333333333337,训练数据
2.32,2.32,训练数据
2.02,2.6666666666666665,训练数据
2.7,2.6333333333333333,训练数据
2.5,2.5,训练数据
3.52,3.3333333333333335,训练数据
3.16,3.16,训练数据
2.7,2.7,训练数据
2.11,2.1766666666666663,训练数据
3.24,3.24,训练数据
2.32,2.2133333333333334,训练数据
2.28,2.5933333333333333,训练数据
2.31,2.31,训练数据
0.935,0.935,训练数据
1.85,1.85,训练数据
3.97,3.87,训练数据
2.34,2.1966666666666668,训练数据
1.13,1.13,训练数据
2.31,2.31,训练数据
3.24,3.2900000000000005,训练数据
3.24,3.24,训练数据
1.51,1.3233333333333335,训练数据
1.6,1.6,训练数据
1.85,1.85,训练数据
3.82,3.82,训练数据
5.99,5.84,训练数据
1.45,1.45,训练数据
2.31,2.31,训练数据
8.13,8.13,训练数据
2.6,2.466666666666667,训练数据
6.44,6.44,训练数据
4.52,4.52,训练数据
2.7,2.7,训练数据
1.75,1.75,训练数据
3.39,3.39,训练数据
2.53,2.53,训练数据
2.93,2.8233333333333337,训练数据
4.17,4.17,训练数据
3.88,3.88,训练数据
1.93,1.93,训练数据
2.7,2.7133333333333334,训练数据
5.99,5.99,训练数据
1.3,1.3,训练数据
2.92,2.92,训练数据
2.5,2.5,训练数据
2.53,2.39,训练数据
3.16,3.16,训练数据
0.935,0.935,训练数据
4.28,4.28,训练数据
3.16,3.3033333333333332,训练数据
6.64,6.666666666666667,训练数据
2.7,2.7,训练数据
3.67,4.043333333333334,训练数据
2.6,2.6,训练数据
1.4,1.4,训练数据
2.96,2.96,训练数据
3.52,3.4266666666666663,训练数据
3.19,3.026666666666667,训练数据
3.59,3.59,训练数据
4.06,3.875,训练数据
2.28,2.75,训练数据
3.07,2.7566666666666664,训练数据
2.2,2.2,训练数据
2.77,2.876666666666667,训练数据
2.96,2.96,训练数据
2.2,2.2,训练数据
2.31,2.44,训练数据
2.34,2.1966666666666668,训练数据
2.77,2.77,训练数据
2.79,2.79,训练数据
5.3,5.3,训练数据
2.77,2.61,训练数据
1.85,1.85,训练数据
4.88,4.88,训练数据
3.24,3.2900000000000005,训练数据
3.19,3.19,训练数据
2.35,2.35,训练数据
3.97,4.113333333333333,训练数据
1.67,1.79,训练数据
2.04,2.04,训练数据
1.45,1.45,训练数据
3.59,3.59,训练数据
5.63,5.63,训练数据
3.99,3.99,训练数据
4.04,4.04,训练数据
3.52,3.64,训练数据
8.04,8.04,训练数据
3.1,3.1,训练数据
2.02,2.3433333333333333,训练数据
4.24,4.24,训练数据
6.48,6.48,训练数据
2.62,2.62,训练数据
1.93,1.93,训练数据
7.03,7.03,训练数据
1.67,1.79,训练数据
5.6,5.6,训练数据
1.18,1.0486666666666666,训练数据
1.18,1.18,训练数据
3.59,3.776666666666667,训练数据
3.07,3.07,训练数据
3.43,3.1033333333333335,训练数据
1.45,1.45,训练数据
8.41,8.41,训练数据
3.16,3.08,训练数据
1.85,1.85,训练数据
1.45,1.45,训练数据
5.26,5.26,训练数据
2.7,2.7,训练数据
1.67,1.67,训练数据
3.31,3.31,训练数据
1.91,1.91,训练数据
1.75,1.75,训练数据
4.29,4.29,训练数据
3.1,2.7466666666666666,训练数据
2.92,2.92,训练数据
4.95,4.95,训练数据
2.34,2.1966666666666668,训练数据
1.75,1.75,训练数据
3.16,3.16,训练数据
6.41,6.41,训练数据
3.07,3.07,训练数据
2.11,2.11,训练数据
3.16,3.08,训练数据
2.53,2.53,训练数据
13.6,13.6,训练数据
2.34,2.34,训练数据
9.73,9.965,训练数据
1.45,1.55,训练数据
2.11,2.11,训练数据
2.32,2.32,训练数据
0.855,0.855,训练数据
2.2,2.2,训练数据
2.16,2.16,训练数据
2.16,2.16,训练数据
2.93,3.23,训练数据
2.2,2.2,训练数据
4.43,4.43,训练数据
1.77,1.77,训练数据
3.77,3.5100000000000002,训练数据
7.11,7.11,训练数据
7.89,7.89,训练数据
3.59,3.59,训练数据
3.16,3.16,训练数据
1.75,1.75,训练数据
1.75,1.75,训练数据
3.69,3.813333333333333,训练数据
2.94,2.7133333333333334,训练数据
0.935,0.935,训练数据
4.08,4.340000000000001,训练数据
9.07,9.07,训练数据
2.5,2.5,训练数据
6.86,6.86,训练数据
4.89,4.823333333333333,训练数据
2.35,2.35,训练数据
1.75,1.75,训练数据
0.525,0.525,训练数据
1.45,1.45,训练数据
2.92,2.92,训练数据
3.1,2.9233333333333333,训练数据
2.84,2.84,训练数据
2.5,2.6466666666666665,训练数据
3.1,3.1,训练数据
3.77,3.77,训练数据
2.92,2.92,训练数据
8.3,8.3,训练数据
4.91,4.91,训练数据
2.57,2.263333333333333,训练数据
2.31,2.31,训练数据
2.5,2.5,训练数据
3.28,3.293333333333333,训练数据
3.43,3.186666666666667,训练数据
10.4,10.4,训练数据
2.57,2.57,训练数据
3.99,3.99,训练数据
1.91,1.91,训练数据
6.92,7.03,训练数据
3.35,3.35,训练数据
1.18,1.18,训练数据
7.61,7.61,训练数据
2.5,2.1766666666666663,训练数据
2.28,1.9299999999999997,训练数据
3.88,3.64,训练数据
2.11,2.11,训练数据
2.7,3.0233333333333334,训练数据
5.5,5.5,训练数据
2.04,2.04,训练数据
7.59,7.59,训练数据
2.11,2.11,训练数据
3.97,3.97,训练数据
2.31,2.31,训练数据
3.59,3.59,训练数据
1.23,1.23,训练数据
1.91,1.91,训练数据
2.94,3.1033333333333335,训练数据
3.77,3.77,训练数据
3.16,3.4466666666666668,训练数据
4.23,4.23,训练数据
2.57,2.57,训练数据
6.62,6.62,训练数据
3.19,2.8633333333333333,训练数据
2.5,2.5,训练数据
1.51,1.6833333333333336,训练数据
2.11,2.11,训练数据
3.16,3.16,训练数据
4.34,4.34,训练数据
1.85,1.85,训练数据
1.91,2.0533333333333332,训练数据
3.16,3.375,训练数据
2.32,2.32,训练数据
1.91,1.91,训练数据
7.11,7.11,训练数据
0.935,0.935,训练数据
