真实值,预测值,数据类型
0.366,0.3723990836105595,训练数据
0.395,0.40300124336615,训练数据
0.34,0.341620871443596,训练数据
0.43,0.43663748892629156,训练数据
0.41,0.401555329180604,训练数据
0.43,0.4365716760711511,训练数据
0.365,0.37315186706888337,训练数据
0.43,0.4354614736050135,训练数据
0.43,0.4322865558041667,训练数据
0.409,0.37018310847632674,训练数据
0.395,0.40322325559074723,训练数据
0.365,0.3727205632881671,训练数据
0.43,0.4327427952164056,训练数据
0.365,0.37425601804905834,训练数据
0.365,0.3737819603460118,训练数据
0.365,0.37217161346780764,训练数据
0.365,0.3751468941567497,训练数据
0.41,0.4031125471006134,训练数据
0.47,0.46325595448368156,训练数据
0.395,0.4011427073020188,训练数据
0.395,0.4036498755257364,训练数据
0.47,0.46147674272484124,训练数据
0.365,0.37451960970315745,训练数据
0.395,0.40351814285390103,训练数据
0.41,0.40411550101519567,训练数据
0.43,0.4326104840094854,训练数据
0.365,0.3712098803634236,训练数据
0.395,0.4024987222929159,训练数据
0.365,0.3729294226819175,训练数据
0.365,0.37216011909641356,训练数据
0.395,0.4033001122691468,训练数据
0.43,0.43285782725644134,训练数据
0.43,0.43131939987663903,训练数据
0.47,0.4610081813880034,训练数据
0.398,0.4009434856432379,训练数据
0.395,0.4020764259078286,训练数据
0.404,0.3710219181275325,训练数据
0.34,0.3434524915689808,训练数据
0.41,0.4021554978419564,训练数据
0.41,0.4028341264838624,训练数据
0.43,0.4380874031374469,训练数据
0.43,0.43125356863573233,训练数据
0.465,0.39974925496379454,训练数据
0.41,0.40763641699552716,训练数据
0.41,0.40140963354737563,训练数据
0.378,0.37053375540652755,训练数据
0.365,0.37209603585385537,训练数据
0.395,0.40368807023624637,训练数据
0.43,0.436980604739175,训练数据
0.352,0.34178427672955597,训练数据
0.395,0.40482527889344017,训练数据
0.43,0.43163134806741765,训练数据
0.365,0.37287705108690555,训练数据
0.365,0.3715515733787727,训练数据
0.43,0.4317492992455872,训练数据
0.385,0.3392566418338262,训练数据
0.365,0.37427778120817645,训练数据
0.47,0.46595141014410446,训练数据
0.43,0.4322807192044206,训练数据
0.365,0.37215064276688337,训练数据
0.43,0.4326654345090938,训练数据
0.365,0.3726203033769629,训练数据
0.366,0.3457151103365555,训练数据
0.395,0.40120561940479166,训练数据
0.47,0.4625900097387212,训练数据
0.395,0.40157743424978104,训练数据
0.47,0.46470623066718353,训练数据
0.47,0.4644505454589501,训练数据
0.399,0.4011475348808329,训练数据
0.365,0.37120092644857194,训练数据
0.43,0.4322807192044206,训练数据
0.395,0.4033577636676294,训练数据
0.395,0.4020036053131568,训练数据
0.43,0.43053690836527725,训练数据
0.365,0.37065957961207335,训练数据
0.395,0.4040721719108237,训练数据
0.395,0.4019262078343125,训练数据
0.378,0.3701111705921586,训练数据
0.395,0.403018629494589,训练数据
0.395,0.4034918930629201,训练数据
0.41,0.4027296516608323,训练数据
0.365,0.37515161309748773,训练数据
0.41,0.40453091500807237,训练数据
0.365,0.37311352862528635,训练数据
0.43,0.4341539204358289,训练数据
0.47,0.4637769793443626,训练数据
0.43,0.4321885312109785,训练数据
0.395,0.40238952685262624,训练数据
0.34,0.3428997055183869,训练数据
0.47,0.46271689644597624,训练数据
0.395,0.4057079049686854,训练数据
0.34,0.34022129407634405,训练数据
0.395,0.402679314816929,训练数据
0.43,0.43556872215656883,训练数据
0.43,0.43119024275635703,训练数据
0.401,0.40116632542103997,训练数据
0.43,0.4350090904852969,训练数据
0.43,0.4341698653809672,训练数据
0.395,0.40540725225891505,训练数据
0.34,0.34178285393202157,训练数据
0.411,0.33910984692735613,训练数据
0.524,0.41078560503013606,训练数据
0.365,0.37233400973283565,训练数据
0.43,0.432935529873812,训练数据
0.43,0.4317326520945648,训练数据
0.366,0.3729533476159866,训练数据
0.395,0.40351814285390103,训练数据
0.43,0.43342435970569004,训练数据
0.47,0.46653851622691983,训练数据
0.47,0.4628155881500375,训练数据
0.473,0.4395571352955074,训练数据
0.414,0.40143563000408594,训练数据
0.365,0.37128480925226914,训练数据
0.365,0.3737819603460118,训练数据
0.43,0.4352632960621756,训练数据
0.34,0.3422109150503114,训练数据
0.365,0.3708494151936338,训练数据
0.395,0.4007243925567745,训练数据
0.43,0.4324589701622772,训练数据
0.365,0.37135132431329365,训练数据
0.365,0.3733119578258734,训练数据
0.365,0.37223234540986333,训练数据
0.43,0.4314209204665243,训练数据
0.365,0.37144055807359094,训练数据
0.365,0.37583499912818585,训练数据
0.34,0.3449096133731608,训练数据
0.395,0.4024434131740039,训练数据
0.395,0.4075026646053063,训练数据
0.41,0.4039755701151699,训练数据
0.375,0.370219610345787,训练数据
0.43,0.43057890324790316,训练数据
0.43,0.4332710794743671,训练数据
0.395,0.4033713479474309,训练数据
0.365,0.373129491956191,训练数据
0.43,0.4321328250247088,训练数据
0.385,0.3424437361496634,训练数据
0.41,0.40259588256136675,训练数据
0.34,0.3408511356957234,训练数据
0.47,0.46390460502903424,训练数据
0.43,0.4323620966465865,训练数据
0.409,0.37058182183740385,训练数据
0.395,0.4013018074238431,训练数据
0.395,0.404639443337489,训练数据
0.43,0.4328783841807632,训练数据
0.395,0.40273910960459625,训练数据
0.43,0.4301543732213214,训练数据
0.43,0.4319307026135604,训练数据
0.365,0.37211814259955395,训练数据
0.365,0.3710106587046428,训练数据
0.41,0.40317181947360214,训练数据
0.365,0.37147388747064675,训练数据
0.47,0.4631587039629209,训练数据
0.47,0.46378382496504067,训练数据
0.395,0.4068793634680787,训练数据
0.366,0.3724985142920374,训练数据
0.34,0.3444236291363515,训练数据
0.395,0.4033001122691468,训练数据
0.404,0.3711375454118978,训练数据
0.424,0.34690973808335657,训练数据
0.41,0.40283236177626913,训练数据
0.41,0.4013958687629545,训练数据
0.43,0.43323666918983583,训练数据
0.34,0.3449109993991626,训练数据
0.43,0.4345983218900932,训练数据
0.47,0.46305349016247427,训练数据
0.47,0.4626731719507681,训练数据
0.41,0.40280558957060975,训练数据
0.41,0.4025246652688489,训练数据
0.34,0.3444178460173827,训练数据
0.394,0.3702716216449738,训练数据
0.395,0.4032581708672982,训练数据
0.47,0.4666329579241442,训练数据
0.366,0.34328832891983796,训练数据
0.395,0.4084564528157706,训练数据
0.395,0.4031323466617524,训练数据
0.365,0.37350146820661967,训练数据
0.41,0.40533218035039653,训练数据
0.365,0.37326169284851357,训练数据
0.43,0.43574762016301066,训练数据
0.365,0.37037721412701186,训练数据
0.34,0.3416465443760136,训练数据
0.43,0.43514642577148155,训练数据
0.43,0.4320757311359157,训练数据
0.47,0.4635810003480082,训练数据
0.43,0.4324354940998215,训练数据
0.43,0.435433223444521,训练数据
0.34,0.34206595839449966,训练数据
0.41,0.40359955706759937,训练数据
0.34,0.34505893035040697,训练数据
0.395,0.40158309202142906,训练数据
0.43,0.435688040974974,训练数据
0.47,0.46225375793228207,训练数据
0.399,0.40117320781325055,训练数据
0.395,0.4026993667492311,训练数据
0.395,0.40864772958063167,训练数据
0.43,0.43327363831667576,训练数据
0.41,0.40325570227729934,训练数据
0.365,0.3727776555004387,训练数据
0.43,0.4336260499544698,训练数据
0.43,0.43427828507230776,训练数据
0.418,0.4098006859690995,训练数据
0.484,0.3696580484950254,训练数据
0.34,0.34233349659343076,训练数据
0.43,0.43141412832662357,训练数据
0.365,0.37494190608824474,训练数据
0.365,0.37218501795640363,训练数据
0.395,0.4037459565832333,训练数据
0.395,0.4051198058607688,训练数据
0.365,0.3714847515027003,训练数据
0.34,0.3421744148573727,训练数据
0.365,0.37232788470380795,训练数据
0.41,0.40789235218498815,训练数据
0.365,0.37110826952122855,训练数据
0.47,0.4638580165529911,训练数据
0.47,0.46303432094067576,训练数据
0.395,0.40172968875092735,训练数据
0.395,0.40084963990375705,训练数据
0.47,0.4694635870958008,训练数据
0.43,0.43075245197426637,训练数据
0.352,0.3411909720746478,训练数据
0.43,0.4323128958474574,训练数据
0.41,0.40375899909948254,训练数据
0.47,0.46887640746992043,训练数据
0.41,0.4058680508829742,训练数据
0.43,0.43380150879803486,训练数据
0.395,0.40162409626888923,训练数据
0.47,0.4633684109721639,训练数据
0.41,0.4027528025224738,训练数据
0.47,0.4608696916712783,训练数据
0.34,0.3443444485641476,训练数据
0.43,0.4375402915677457,训练数据
0.395,0.4068692200276754,训练数据
0.47,0.46819485968988067,训练数据
0.41,0.40239415721757604,训练数据
0.34,0.3441376423072721,训练数据
0.34,0.3417243021506831,训练数据
0.47,0.4626930433784507,训练数据
0.41,0.4038182898582376,训练数据
0.41,0.40948396368028406,训练数据
0.443,0.4396940568050896,训练数据
0.43,0.432207735527788,训练数据
0.41,0.40273581346139253,训练数据
0.34,0.34188846479982593,训练数据
0.365,0.37115349035703615,训练数据
0.395,0.4084581105618093,训练数据
0.365,0.3704300011751478,训练数据
0.366,0.34758946599850427,训练数据
0.43,0.4315963425385569,训练数据
0.34,0.34387550854571836,训练数据
0.438,0.4315497540625137,训练数据
0.409,0.3690724003047554,训练数据
0.41,0.40214789485809554,训练数据
0.41,0.4016706680356877,训练数据
0.365,0.3710894789810215,训练数据
0.41,0.40440473050670145,训练数据
0.47,0.4640246828871437,训练数据
0.43,0.4341564976639038,训练数据
0.365,0.37451960970315745,训练数据
0.365,0.37264669690103086,训练数据
0.365,0.37241275814267083,训练数据
0.394,0.37174032639633614,训练数据
0.41,0.4012769269496193,训练数据
0.484,0.3785191936891975,训练数据
0.47,0.4621698751285849,训练数据
0.43,0.4334199459034784,训练数据
0.395,0.4055679924544259,训练数据
0.43,0.4300926138725675,训练数据
0.405,0.40248789503239485,训练数据
0.43,0.4333360630997812,训练数据
0.43,0.4381253628994524,训练数据
0.365,0.3719702484198421,训练数据
0.365,0.37232675033555523,训练数据
0.395,0.40297484984208204,训练数据
0.365,0.37217161346780764,训练数据
0.395,0.40211218712335073,训练数据
0.43,0.4315803808841738,训练数据
0.365,0.3725574631407335,训练数据
0.365,0.37537836432511085,训练数据
0.378,0.3720877122783442,训练数据
0.43,0.43014504062487824,训练数据
0.43,0.4334072987780653,训练数据
0.43,0.43264948956395544,训练数据
0.365,0.37127385496790577,训练数据
0.395,0.4020539956378374,训练数据
0.43,0.4314386836000332,训练数据
0.365,0.37235384606550725,训练数据
0.365,0.3738949041541617,训练数据
0.365,0.37273782239276376,训练数据
0.34,0.34514317344992934,训练数据
0.395,0.4070592537862077,训练数据
0.365,0.3725942701487201,训练数据
0.47,0.46271689644597624,训练数据
0.365,0.3731004861090371,训练数据
0.365,0.37415883939484124,训练数据
0.43,0.4328936068577297,训练数据
0.47,0.4644100636261684,训练数据
0.365,0.3718212733526548,训练数据
0.34,0.34216501039438607,训练数据
0.365,0.3735430493126431,训练数据
0.43,0.4335957282713361,训练数据
0.43,0.4340414639473465,训练数据
0.366,0.3396243496916518,训练数据
0.365,0.37162929438190967,训练数据
0.43,0.43326954803875667,训练数据
0.43,0.432564544258549,训练数据
0.365,0.37206357078153696,训练数据
0.365,0.37321975144666497,训练数据
0.395,0.4031176814944754,训练数据
0.41,0.40399654081609415,训练数据
0.41,0.40438201348395014,训练数据
0.43,0.43300244200219423,训练数据
0.395,0.40449158592930967,训练数据
0.41,0.4047865266732407,训练数据
0.395,0.4027722417877877,训练数据
0.535,0.4105133111189343,训练数据
0.34,0.3419759505617747,训练数据
0.395,0.4029502577971399,训练数据
0.41,0.4023521790441949,训练数据
0.395,0.40264211241810627,训练数据
0.34,0.34319253796814425,训练数据
0.395,0.401974778294101,训练数据
0.398,0.4003553688629691,训练数据
0.365,0.3722942484917043,训练数据
0.395,0.4011117736653108,训练数据
0.34,0.34241633528118504,训练数据
0.47,0.46473471242313735,训练数据
0.34,0.34237005194366826,训练数据
0.395,0.40289858840801196,训练数据
0.365,0.37231840837427777,训练数据
0.43,0.43421971490520306,训练数据
0.365,0.37341758540292247,训练数据
0.47,0.46307339836168937,训练数据
0.43,0.433323866522503,训练数据
0.34,0.3442663488794192,训练数据
0.395,0.402482038370361,训练数据
0.34,0.3417257249482175,训练数据
0.395,0.40297484984208204,训练数据
0.43,0.43276482841903907,训练数据
0.34,0.3432594500965264,训练数据
0.41,0.4019642578486279,训练数据
0.43,0.43718171812939144,训练数据
0.401,0.40831203624698953,训练数据
0.34,0.3462556831006265,训练数据
0.365,0.37176747728358694,训练数据
0.41,0.40299652442541195,训练数据
0.41,0.4008539099728817,训练数据
0.365,0.37231408482437583,训练数据
0.395,0.4035098192783898,训练数据
0.34,0.34278436666330325,训练数据
0.365,0.37616474722400584,训练数据
0.365,0.3732187608114993,训练数据
0.365,0.37195041208717056,训练数据
0.43,0.4336886017614175,训练数据
0.404,0.370051140855987,训练数据
0.414,0.365625335678837,训练数据
0.43,0.43311415951326,训练数据
0.404,0.3798150535966022,训练数据
0.398,0.4097779856555929,训练数据
0.43,0.4325580572571746,训练数据
0.365,0.3710421147560292,训练数据
0.365,0.37054034936945646,训练数据
0.43,0.43512655266727746,训练数据
0.414,0.4009869400949307,训练数据
0.41,0.40112542981165583,训练数据
0.395,0.4038939393387334,训练数据
0.366,0.34034637930447326,训练数据
0.43,0.43516377345186646,训练数据
0.43,0.43247419283924365,训练数据
0.43,0.4315366730982104,训练数据
0.395,0.4028555109613891,训练数据
0.43,0.4328783841807632,训练数据
0.47,0.46134877513011074,训练数据
0.365,0.37232675033555523,训练数据
0.365,0.37403622108018936,训练数据
0.41,0.4019179561253448,训练数据
0.394,0.37228880728279434,训练数据
0.395,0.4038661046313648,训练数据
0.41,0.403597718816941,训练数据
0.47,0.46196955419656227,训练数据
0.365,0.37364965081561313,训练数据
0.365,0.37210037778952354,训练数据
0.366,0.3771875006997272,训练数据
0.47,0.4613751686541787,训练数据
0.365,0.3729952890178352,训练数据
0.41,0.408399251965423,训练数据
0.47,0.46624818746217234,训练数据
0.399,0.40090239018036045,训练数据
0.47,0.46331562392402803,训练数据
0.47,0.46328310537093237,训练数据
0.395,0.40725717799477495,训练数据
0.43,0.43321032914654517,训练数据
0.43,0.43310826775621514,训练数据
0.365,0.3761827453060191,训练数据
0.47,0.46330407607185664,训练数据
0.365,0.3743413587453009,训练数据
0.34,0.34067288473786683,训练数据
0.395,0.4032925092852859,训练数据
0.43,0.4306764605837117,训练数据
0.41,0.4020105044146121,训练数据
0.41,0.401046249239452,训练数据
0.365,0.37258859566782737,训练数据
0.43,0.43289207542211927,训练数据
0.365,0.3742748436842764,训练数据
0.43,0.43820092212763845,训练数据
0.395,0.40014987844207345,训练数据
0.365,0.37232788470380795,训练数据
0.34,0.3433161820129728,训练数据
0.43,0.43149801113032077,训练数据
0.537,0.38015816940948566,训练数据
0.47,0.4620440509230391,训练数据
